timestamp,contact_1,contact_2,contact_3,contact_4
1741274317.0519533,0,0,0,0
1741274317.0539453,0,0,0,0
1741274317.0559523,0,0,0,0
1741274317.057945,0,0,0,0
1741274317.0599635,0,0,0,0
1741274317.0619628,0,0,0,0
1741274317.0639617,0,0,0,0
1741274317.0659733,0,0,0,0
1741274317.0679595,0,0,0,0
1741274317.0698571,0,0,0,0
1741274317.0719552,0,0,0,0
1741274317.0739846,0,0,0,0
1741274317.0759654,0,0,0,0
1741274317.0778487,0,0,0,0
1741274317.0799627,0,0,0,0
1741274317.0819688,0,0,0,0
1741274317.0839775,0,0,0,0
1741274317.0859642,0,0,0,0
1741274317.0879657,0,0,0,0
1741274317.089958,0,0,0,0
1741274317.0935898,0,0,0,0
1741274317.0939767,0,0,0,0
1741274317.0959463,0,0,0,0
1741274317.097947,0,0,0,0
1741274317.0999436,0,0,0,0
1741274317.101827,0,0,0,0
1741274317.103973,0,0,0,0
1741274317.1062706,0,0,0,0
1741274317.1080089,0,0,0,0
1741274317.1099598,0,0,0,0
1741274317.1119785,0,0,0,0
1741274317.113962,0,0,0,0
1741274317.1159651,0,0,0,0
1741274317.1179602,0,0,0,0
1741274317.1199734,0,0,0,0
1741274317.1219776,0,0,0,0
1741274317.1240394,0,0,0,0
1741274317.1259542,0,0,0,0
1741274317.127965,0,0,0,0
1741274317.1299136,0,0,0,0
1741274317.131969,0,0,0,0
1741274317.1339755,0,0,0,0
1741274317.1358693,0,0,0,0
1741274317.1379817,0,0,0,0
1741274317.1398437,0,0,0,0
1741274317.1419828,0,0,0,0
1741274317.1439629,0,0,0,0
1741274317.1459932,0,0,0,0
1741274317.1479607,0,0,0,0
1741274317.149981,0,0,0,0
1741274317.1519682,0,0,0,0
1741274317.1539676,0,0,0,0
1741274317.1559567,0,0,0,0
1741274317.1579537,0,0,0,0
1741274317.1599505,0,0,0,0
1741274317.16196,0,0,0,0
1741274317.1639898,0,0,0,0
1741274317.1658556,0,0,0,0
1741274317.1679966,0,0,0,0
1741274317.1699917,0,0,0,0
1741274317.1720119,0,0,0,0
1741274317.1739805,0,0,0,0
1741274317.1759777,0,0,0,0
1741274317.1779697,0,0,0,0
1741274317.1799698,0,0,0,0
1741274317.183637,0,0,0,0
1741274317.1840453,0,0,0,0
1741274317.1859677,0,0,0,0
1741274317.1879718,0,0,0,0
1741274317.1899555,0,0,0,0
1741274317.1919603,0,0,0,0
1741274317.1939504,0,0,0,0
1741274317.195978,0,0,0,0
1741274317.1979537,0,0,0,0
1741274317.1999779,0,0,0,0
1741274317.2019699,0,0,0,0
1741274317.2039976,0,0,0,0
1741274317.2059617,0,0,0,0
1741274317.2079742,0,0,0,0
1741274317.2099917,0,0,0,0
1741274317.211975,0,0,0,0
1741274317.214017,0,0,0,0
1741274317.2159534,0,0,0,0
1741274317.2179484,0,0,0,0
1741274317.2198195,0,0,0,0
1741274317.2219672,0,0,0,0
1741274317.223965,0,0,0,0
1741274317.2259874,0,0,0,0
1741274317.2279968,0,0,0,0
1741274317.230136,0,0,0,0
1741274317.2320178,0,0,0,0
1741274317.2340357,0,0,0,0
1741274317.2359865,0,0,0,0
1741274317.2379973,0,0,0,0
1741274317.2399814,0,0,0,0
1741274317.243358,0,0,0,0
1741274317.2439604,0,0,0,0
1741274317.2459803,0,0,0,0
1741274317.2479503,0,0,0,0
1741274317.2499485,0,0,0,0
1741274317.251948,0,0,0,0
1741274317.253939,0,0,0,0
1741274317.2559614,0,0,0,0
1741274317.2579715,0,0,0,0
1741274317.2599647,0,0,0,0
1741274317.261983,0,0,0,0
1741274317.2639625,0,0,0,0
1741274317.2659802,0,0,0,0
1741274317.2679586,0,0,0,0
1741274317.2699704,0,0,0,0
1741274317.2720366,0,0,0,0
1741274317.2739606,0,0,0,0
1741274317.2759762,0,0,0,0
1741274317.277964,0,0,0,0
1741274317.2801292,0,0,0,0
1741274317.2819777,0,0,0,0
1741274317.2839608,0,0,0,0
1741274317.2859612,0,0,0,0
1741274317.2879705,0,0,0,0
1741274317.2899528,0,0,0,0
1741274317.291965,0,0,0,0
1741274317.2938626,0,0,0,0
1741274317.2958574,0,0,0,0
1741274317.2979715,0,0,0,0
1741274317.2999842,0,0,0,0
1741274317.3028166,0,0,0,0
1741274317.3039634,0,0,0,0
1741274317.3059974,0,0,0,0
1741274317.307964,0,0,0,0
1741274317.3099716,0,0,0,0
1741274317.3118584,0,0,0,0
1741274317.3139758,0,0,0,0
1741274317.3158584,0,0,0,0
1741274317.3179958,0,0,0,0
1741274317.319965,0,0,0,0
1741274317.3219848,0,0,0,0
1741274317.3239858,0,0,0,0
1741274317.3258657,0,0,0,0
1741274317.327846,0,0,0,0
1741274317.3300116,0,0,0,0
1741274317.331998,0,0,0,0
1741274317.3339994,0,0,0,0
1741274317.3358536,0,0,0,0
1741274317.3378704,0,0,0,0
1741274317.3398614,0,0,0,0
1741274317.3419602,0,0,0,0
1741274317.343963,0,0,0,0
1741274317.3459759,0,0,0,0
1741274317.3478403,0,0,0,0
1741274317.3498504,0,0,0,0
1741274317.352002,0,0,0,0
1741274317.3540137,0,0,0,0
1741274317.35597,0,0,0,0
1741274317.3578568,0,0,0,0
1741274317.3599648,0,0,0,0
1741274317.3636897,0,0,0,0
1741274317.363988,0,0,0,0
1741274317.3659954,0,0,0,0
1741274317.367843,0,0,0,0
1741274317.369964,0,0,0,0
1741274317.371823,0,0,0,0
1741274317.3739688,0,0,0,0
1741274317.375837,0,0,0,0
1741274317.3779697,0,0,0,0
1741274317.3799818,0,0,0,0
1741274317.3819952,0,0,0,0
1741274317.3838828,0,0,0,0
1741274317.385975,0,0,0,0
1741274317.3879747,0,0,0,0
1741274317.3898447,0,0,0,0
1741274317.3937929,0,0,0,0
1741274317.3939188,0,0,0,0
1741274317.3959672,0,0,0,0
1741274317.397982,0,0,0,0
1741274317.3999686,0,0,0,0
1741274317.4019709,0,0,0,0
1741274317.4038327,0,0,0,0
1741274317.4059782,0,0,0,0
1741274317.407844,0,0,0,0
1741274317.409986,0,0,0,0
1741274317.4119768,0,0,0,0
1741274317.414012,0,0,0,0
1741274317.41586,0,0,0,0
1741274317.4179916,0,0,0,0
1741274317.4199696,0,0,0,0
1741274317.4246323,0,0,0,0
1741274317.425963,0,0,0,0
1741274317.4279895,0,0,0,0
1741274317.4298768,0,0,0,0
1741274317.4318972,0,0,0,0
1741274317.4338496,0,0,0,0
1741274317.4359462,0,0,0,0
1741274317.4379315,0,0,0,0
1741274317.4399796,0,0,0,0
1741274317.4419446,0,0,0,0
1741274317.443948,0,0,0,0
1741274317.445949,0,0,0,0
1741274317.447952,0,0,0,0
1741274317.4500363,0,0,0,0
1741274317.4541929,0,0,0,0
1741274317.4559853,0,0,0,0
1741274317.457856,0,0,0,0
1741274317.459975,0,0,0,0
1741274317.4620812,0,0,0,0
1741274317.4639943,0,0,0,0
1741274317.4658568,0,0,0,0
1741274317.467805,0,0,0,0
1741274317.469944,0,0,0,0
1741274317.4719565,0,0,0,0
1741274317.4739783,0,0,0,0
1741274317.4759457,0,0,0,0
1741274317.477844,0,0,0,0
1741274317.4799912,0,0,0,0
1741274317.4820216,0,0,0,0
1741274317.4840236,0,0,0,0
1741274317.4859867,0,0,0,0
1741274317.4879982,0,0,0,0
1741274317.4899824,0,0,0,0
1741274317.4919808,0,0,0,0
1741274317.4940145,0,0,0,0
1741274317.4959693,0,0,0,0
1741274317.4979372,0,0,0,0
1741274317.4999344,0,0,0,0
1741274317.5019448,0,0,0,0
1741274317.5038533,0,0,0,0
1741274317.5059533,0,0,0,0
1741274317.507964,0,0,0,0
1741274317.5098362,0,0,0,0
1741274317.5131652,0,0,0,0
1741274317.5138507,0,0,0,0
1741274317.5159678,0,0,0,0
1741274317.5179691,0,0,0,0
1741274317.5199826,0,0,0,0
1741274317.521969,0,0,0,0
1741274317.52399,0,0,0,0
1741274317.525955,0,0,0,0
1741274317.5279746,0,0,0,0
1741274317.5299668,0,0,0,0
1741274317.5320034,0,0,0,0
1741274317.5340033,0,0,0,0
1741274317.535964,0,0,0,0
1741274317.5384917,0,0,0,0
1741274317.5399725,0,0,0,0
1741274317.5418599,0,0,0,0
1741274317.5439646,0,0,0,0
1741274317.5459661,0,0,0,0
1741274317.547958,0,0,0,0
1741274317.5499697,0,0,0,0
1741274317.5520265,0,0,0,0
1741274317.5539577,0,0,0,0
1741274317.555975,0,0,0,0
1741274317.557961,0,0,0,0
1741274317.5599637,0,0,0,0
1741274317.5620277,0,0,0,0
1741274317.5639937,0,0,0,0
1741274317.5659947,0,0,0,0
1741274317.5679836,0,0,0,0
1741274317.5699916,0,0,0,0
1741274317.5720332,0,0,0,0
1741274317.5739572,0,0,0,0
1741274317.575962,0,0,0,0
1741274317.5779467,0,0,0,0
1741274317.579983,0,0,0,0
1741274317.5819564,0,0,0,0
1741274317.5839758,0,0,0,0
1741274317.5864806,0,0,0,0
1741274317.588132,0,0,0,0
1741274317.5899632,0,0,0,0
1741274317.592119,0,0,0,0
1741274317.5940003,0,0,0,0
1741274317.595973,0,0,0,0
1741274317.5979812,0,0,0,0
1741274317.5999792,0,0,0,0
1741274317.6036298,0,0,0,0
1741274317.6040027,0,0,0,0
1741274317.6058447,0,0,0,0
1741274317.6078546,0,0,0,0
1741274317.6099641,0,0,0,0
1741274317.6119614,0,0,0,0
1741274317.613952,0,0,0,0
1741274317.615942,0,0,0,0
1741274317.6179533,0,0,0,0
1741274317.6199455,0,0,0,0
1741274317.6220307,0,0,0,0
1741274317.6239893,0,0,0,0
1741274317.626023,0,0,0,0
1741274317.627982,0,0,0,0
1741274317.6300776,0,0,0,0
1741274317.6357079,0,0,0,0
1741274317.636013,0,0,0,0
1741274317.637952,0,0,0,0
1741274317.6399705,0,0,0,0
1741274317.641951,0,0,0,0
1741274317.6439788,0,0,0,0
1741274317.6459591,0,0,0,0
1741274317.6479628,0,0,0,0
1741274317.6499505,0,0,0,0
1741274317.6519485,0,0,0,0
1741274317.6540275,0,0,0,0
1741274317.6559763,0,0,0,0
1741274317.657987,0,0,0,0
1741274317.6599736,0,0,0,0
1741274317.6641304,0,0,0,0
1741274317.6659756,0,0,0,0
1741274317.6679547,0,0,0,0
1741274317.6699643,0,0,0,0
1741274317.6719575,0,0,0,0
1741274317.6740532,0,0,0,0
1741274317.6759884,0,0,0,0
1741274317.6779864,0,0,0,0
1741274317.6799872,0,0,0,0
1741274317.6820138,0,0,0,0
1741274317.6839879,0,0,0,0
1741274317.6860087,0,0,0,0
1741274317.6879826,0,0,0,0
1741274317.6899922,0,0,0,0
1741274317.6919694,0,0,0,0
1741274317.6939545,0,0,0,0
1741274317.6959612,0,0,0,0
1741274317.6979566,0,0,0,0
1741274317.6999562,0,0,0,0
1741274317.7019522,0,0,0,0
1741274317.7040637,0,0,0,0
1741274317.7059958,0,0,0,0
1741274317.7079885,0,0,0,0
1741274317.7099998,0,0,0,0
1741274317.7119832,0,0,0,0
1741274317.7140532,0,0,0,0
1741274317.715969,0,0,0,0
1741274317.7179778,0,0,0,0
1741274317.7199638,0,0,0,0
1741274317.7229908,0,0,0,0
1741274317.724031,0,0,0,0
1741274317.7259576,0,0,0,0
1741274317.727974,0,0,0,0
1741274317.7300773,0,0,0,0
1741274317.732057,0,0,0,0
1741274317.735346,0,0,0,0
1741274317.7360003,0,0,0,0
1741274317.737979,0,0,0,0
1741274317.7399611,0,0,0,0
1741274317.7419963,0,0,0,0
1741274317.7438934,0,0,0,0
1741274317.7459946,0,0,0,0
1741274317.7479641,0,0,0,0
1741274317.7499883,0,0,0,0
1741274317.7532895,0,0,0,0
1741274317.754042,0,0,0,0
1741274317.755972,0,0,0,0
1741274317.7579865,0,0,0,0
1741274317.7599514,0,0,0,0
1741274317.7619808,0,0,0,0
1741274317.763939,0,0,0,0
1741274317.7659583,0,0,0,0
1741274317.767994,0,0,0,0
1741274317.769967,0,0,0,0
1741274317.771991,0,0,0,0
1741274317.7739975,0,0,0,0
1741274317.7759962,0,0,0,0
1741274317.7779543,0,0,0,0
1741274317.780101,0,0,0,0
1741274317.781972,0,0,0,0
1741274317.7839985,0,0,0,0
1741274317.7859542,0,0,0,0
1741274317.787967,0,0,0,0
1741274317.7899756,0,0,0,0
1741274317.7919433,0,0,0,0
1741274317.7938623,0,0,0,0
1741274317.796011,0,0,0,0
1741274317.7980053,0,0,0,0
1741274317.7999856,0,0,0,0
1741274317.802021,0,0,0,0
1741274317.803997,0,0,0,0
1741274317.8059745,0,0,0,0
1741274317.807827,0,0,0,0
1741274317.8099692,0,0,0,0
1741274317.8127203,0,0,0,0
1741274317.8139951,0,0,0,0
1741274317.8159685,0,0,0,0
1741274317.817948,0,0,0,0
1741274317.819857,0,0,0,0
1741274317.8218265,0,0,0,0
1741274317.8239775,0,0,0,0
1741274317.8259811,0,0,0,0
1741274317.828026,0,0,0,0
1741274317.830014,0,0,0,0
1741274317.8319838,0,0,0,0
1741274317.834014,0,0,0,0
1741274317.8359733,0,0,0,0
1741274317.8379855,0,0,0,0
1741274317.8399575,0,0,0,0
1741274317.8419662,0,0,0,0
1741274317.8439982,0,0,0,0
1741274317.8460925,0,0,0,0
1741274317.8479671,0,0,0,0
1741274317.8499913,0,0,0,0
1741274317.8519733,0,0,0,0
1741274317.8538165,0,0,0,0
1741274317.8559818,0,0,0,0
1741274317.8579652,0,0,0,0
1741274317.8599775,0,0,0,0
1741274317.8619618,0,0,0,0
1741274317.8638868,0,0,0,0
1741274317.8660297,0,0,0,0
1741274317.8679821,0,0,0,0
1741274317.870014,0,0,0,0
1741274317.8739076,0,0,0,0
1741274317.8739197,0,0,0,0
1741274317.8759956,0,0,0,0
1741274317.8780313,0,0,0,0
1741274317.8801212,0,0,0,0
1741274317.881992,0,0,0,0
1741274317.8839676,0,0,0,0
1741274317.8860044,0,0,0,0
1741274317.8879888,0,0,0,0
1741274317.8899555,0,0,0,0
1741274317.8919945,0,0,0,0
1741274317.8939672,0,0,0,0
1741274317.8960223,0,0,0,0
1741274317.8979888,0,0,0,0
1741274317.899959,0,0,0,0
1741274317.9019601,0,0,0,0
1741274317.9039786,0,0,0,0
1741274317.9060173,0,0,0,0
1741274317.9079595,0,0,0,0
1741274317.9099965,0,0,0,0
1741274317.9119585,0,0,0,0
1741274317.9140158,0,0,0,0
1741274317.9158723,0,0,0,0
1741274317.9178438,0,0,0,0
1741274317.9199898,0,0,0,0
1741274317.921971,0,0,0,0
1741274317.9239893,0,0,0,0
1741274317.9259694,0,0,0,0
1741274317.9279726,0,0,0,0
1741274317.9300208,0,0,0,0
1741274317.9323757,0,0,0,0
1741274317.9339757,0,0,0,0
1741274317.9360082,0,0,0,0
1741274317.9379702,0,0,0,0
1741274317.9399514,0,0,0,0
1741274317.9419725,0,0,0,0
1741274317.9439688,0,0,0,0
1741274317.9460375,0,0,0,0
1741274317.947858,0,0,0,0
1741274317.9498906,0,0,0,0
1741274317.9519837,0,0,0,0
1741274317.9540343,0,0,0,0
1741274317.9560196,0,0,0,0
1741274317.957996,0,0,0,0
1741274317.9598417,0,0,0,0
1741274317.9619505,0,0,0,0
1741274317.964003,0,0,0,0
1741274317.9660244,0,0,0,0
1741274317.9679744,0,0,0,0
1741274317.9698262,0,0,0,0
1741274317.9719813,0,0,0,0
1741274317.973954,0,0,0,0
1741274317.9760594,0,0,0,0
1741274317.977986,0,0,0,0
1741274317.9802036,0,0,0,0
1741274317.9818604,0,0,0,0
1741274317.9840384,0,0,0,0
1741274317.9859717,0,0,0,0
1741274317.98799,0,0,0,0
1741274317.9899566,0,0,0,0
1741274317.9919598,0,0,0,0
1741274317.993855,0,0,0,0
1741274317.9959488,0,0,0,0
1741274317.9978697,0,0,0,0
1741274317.9999638,0,0,0,0
1741274318.0019886,0,0,0,0
1741274318.0039754,0,0,0,0
1741274318.0081637,0,0,0,0
1741274318.009848,0,0,0,0
1741274318.0119898,0,0,0,0
1741274318.0138452,0,0,0,0
1741274318.0160155,0,0,0,0
1741274318.0179608,0,0,0,0
1741274318.0199928,0,0,0,0
1741274318.0224786,0,0,0,0
1741274318.02397,0,0,0,0
1741274318.0259254,0,0,0,0
1741274318.0279567,0,0,0,0
1741274318.0299246,0,0,0,0
1741274318.0319839,0,0,0,0
1741274318.0339513,0,0,0,0
1741274318.0362527,0,0,0,0
1741274318.0379887,0,0,0,0
1741274318.0399683,0,0,0,0
1741274318.0420053,0,0,0,0
1741274318.0439606,0,0,0,0
1741274318.0460324,0,0,0,0
1741274318.0479667,0,0,0,0
1741274318.049988,0,0,0,0
1741274318.0519924,0,0,0,0
1741274318.0539665,0,0,0,0
1741274318.0560105,0,0,0,0
1741274318.0578413,0,0,0,0
1741274318.0599866,0,0,0,0
1741274318.0619605,0,0,0,0
1741274318.0640047,0,0,0,0
1741274318.0660274,0,0,0,0
1741274318.0679865,0,0,0,0
1741274318.069991,0,0,0,0
1741274318.0719595,0,0,0,0
1741274318.0739946,0,0,0,0
1741274318.0759585,0,0,0,0
1741274318.077985,0,0,0,0
1741274318.079963,0,0,0,0
1741274318.0819736,0,0,0,0
1741274318.0840065,0,0,0,0
1741274318.0860517,0,0,0,0
1741274318.0879564,0,0,0,0
1741274318.0899792,0,0,0,0
1741274318.091957,0,0,0,0
1741274318.0939798,0,0,0,0
1741274318.0959527,0,0,0,0
1741274318.097994,0,0,0,0
1741274318.099968,0,0,0,0
1741274318.1019878,0,0,0,0
1741274318.1039765,0,0,0,0
1741274318.1060429,0,0,0,0
1741274318.1079593,0,0,0,0
1741274318.1100042,0,0,0,0
1741274318.113815,0,0,0,0
1741274318.1139512,0,0,0,0
1741274318.1160035,0,0,0,0
1741274318.1179595,0,0,0,0
1741274318.1200352,0,0,0,0
1741274318.1219633,0,0,0,0
1741274318.123986,0,0,0,0
1741274318.1259968,0,0,0,0
1741274318.1279528,0,0,0,0
1741274318.1299589,0,0,0,0
1741274318.1319757,0,0,0,0
1741274318.1339438,0,0,0,0
1741274318.1359885,0,0,0,0
1741274318.1379688,0,0,0,0
1741274318.1399891,0,0,0,0
1741274318.1440868,0,0,0,0
1741274318.1459749,0,0,0,0
1741274318.1479957,0,0,0,0
1741274318.1499588,0,0,0,0
1741274318.1520379,0,0,0,0
1741274318.1539695,0,0,0,0
1741274318.1560082,0,0,0,0
1741274318.1579692,0,0,0,0
1741274318.159893,0,0,0,0
1741274318.1619873,0,0,0,0
1741274318.16397,0,0,0,0
1741274318.1658704,0,0,0,0
1741274318.1679513,0,0,0,0
1741274318.1699815,0,0,0,0
1741274318.1736405,0,0,0,0
1741274318.1739645,0,0,0,0
1741274318.175981,0,0,0,0
1741274318.1779492,0,0,0,0
1741274318.1800554,0,0,0,0
1741274318.1819592,0,0,0,0
1741274318.1839952,0,0,0,0
1741274318.1860263,0,0,0,0
1741274318.187968,0,0,0,0
1741274318.189994,0,0,0,0
1741274318.191947,0,0,0,0
1741274318.193985,0,0,0,0
1741274318.19587,0,0,0,0
1741274318.1978357,0,0,0,0
1741274318.19999,0,0,0,0
1741274318.2037623,0,0,0,0
1741274318.2038915,0,0,0,0
1741274318.2059646,0,0,0,0
1741274318.2079654,0,0,0,0
1741274318.2099643,0,0,0,0
1741274318.2119904,0,0,0,0
1741274318.2139573,0,0,0,0
1741274318.2158465,0,0,0,0
1741274318.2179613,0,0,0,0
1741274318.2199805,0,0,0,0
1741274318.2219784,0,0,0,0
1741274318.2239661,0,0,0,0
1741274318.226,0,0,0,0
1741274318.2279682,0,0,0,0
1741274318.2299805,0,0,0,0
1741274318.2341099,0,0,0,0
1741274318.2358856,0,0,0,0
1741274318.2379732,0,0,0,0
1741274318.2399838,0,0,0,0
1741274318.2418292,0,0,0,0
1741274318.243999,0,0,0,0
1741274318.2459693,0,0,0,0
1741274318.2479665,0,0,0,0
1741274318.2499812,0,0,0,0
1741274318.2519727,0,0,0,0
1741274318.2539847,0,0,0,0
1741274318.2558696,0,0,0,0
1741274318.2579725,0,0,0,0
1741274318.2599978,0,0,0,0
1741274318.262495,0,0,0,0
1741274318.2639968,0,0,0,0
1741274318.2659886,0,0,0,0
1741274318.2680058,0,0,0,0
1741274318.269984,0,0,0,0
1741274318.271951,0,0,0,0
1741274318.273857,0,0,0,0
1741274318.2781518,0,0,0,0
1741274318.2800353,0,0,0,0
1741274318.281998,0,0,0,0
1741274318.2839677,0,0,0,0
1741274318.2858546,0,0,0,0
1741274318.287957,0,0,0,0
1741274318.2899911,0,0,0,0
1741274318.2934659,0,0,0,0
1741274318.2939663,0,0,0,0
1741274318.2959535,0,0,0,0
1741274318.297992,0,0,0,0
1741274318.299986,0,0,0,0
1741274318.3019516,0,0,0,0
1741274318.3039775,0,0,0,0
1741274318.30597,0,0,0,0
1741274318.3079774,0,0,0,0
1741274318.3099592,0,0,0,0
1741274318.3119924,0,0,0,0
1741274318.314187,0,0,0,0
1741274318.315991,0,0,0,0
1741274318.3178294,0,0,0,0
1741274318.319992,0,0,0,0
1741274318.3230853,0,0,0,0
1741274318.323982,0,0,0,0
1741274318.3259919,0,0,0,0
1741274318.327968,0,0,0,0
1741274318.3301513,0,0,0,0
1741274318.3319037,0,0,0,0
1741274318.3338745,0,0,0,0
1741274318.3360345,0,0,0,0
1741274318.3379912,0,0,0,0
1741274318.3400273,0,0,0,0
1741274318.34197,0,0,0,0
1741274318.3440247,0,0,0,0
1741274318.3459845,0,0,0,0
1741274318.3479939,0,0,0,0
1741274318.350006,0,0,0,0
1741274318.3534412,0,0,0,0
1741274318.354042,0,0,0,0
1741274318.3559942,0,0,0,0
1741274318.3579779,0,0,0,0
1741274318.3599792,0,0,0,0
1741274318.3619552,0,0,0,0
1741274318.3639655,0,0,0,0
1741274318.3674839,0,0,0,0
1741274318.3678796,0,0,0,0
1741274318.3700025,0,0,0,0
1741274318.3720255,0,0,0,0
1741274318.3739963,0,0,0,0
1741274318.3760169,0,0,0,0
1741274318.3779736,0,0,0,0
1741274318.3801148,0,0,0,0
1741274318.3825574,0,0,0,0
1741274318.3839946,0,0,0,0
1741274318.3859825,0,0,0,0
1741274318.3880045,0,0,0,0
1741274318.3899589,0,0,0,0
1741274318.3919802,0,0,0,0
1741274318.393954,0,0,0,0
1741274318.395993,0,0,0,0
1741274318.397957,0,0,0,0
1741274318.400008,0,0,0,0
1741274318.4019911,0,0,0,0
1741274318.4040325,0,0,0,0
1741274318.4059799,0,0,0,0
1741274318.4080508,0,0,0,0
1741274318.4099727,0,0,0,0
1741274318.4120219,0,0,0,0
1741274318.413913,0,0,0,0
1741274318.4158611,0,0,0,0
1741274318.4180007,0,0,0,0
1741274318.4199567,0,0,0,0
1741274318.4219916,0,0,0,0
1741274318.4239562,0,0,0,0
1741274318.426036,0,0,0,0
1741274318.427966,0,0,0,0
1741274318.430021,0,0,0,0
1741274318.4319782,0,0,0,0
1741274318.434003,0,0,0,0
1741274318.4359727,0,0,0,0
1741274318.4379873,0,0,0,0
1741274318.439974,0,0,0,0
1741274318.4419682,0,0,0,0
1741274318.4440033,0,0,0,0
1741274318.4460032,0,0,0,0
1741274318.4479766,0,0,0,0
1741274318.449989,0,0,0,0
1741274318.4519694,0,0,0,0
1741274318.4539933,0,0,0,0
1741274318.455947,0,0,0,0
1741274318.4579844,0,0,0,0
1741274318.459855,0,0,0,0
1741274318.4620128,0,0,0,0
1741274318.4640026,0,0,0,0
1741274318.465975,0,0,0,0
1741274318.46804,0,0,0,0
1741274318.4699652,0,0,0,0
1741274318.4719687,0,0,0,0
1741274318.4740016,0,0,0,0
1741274318.4759626,0,0,0,0
1741274318.4778671,0,0,0,0
1741274318.480039,0,0,0,0
1741274318.48211,0,0,0,0
1741274318.4839652,0,0,0,0
1741274318.4859788,0,0,0,0
1741274318.4879558,0,0,0,0
1741274318.4899528,0,0,0,0
1741274318.4918523,0,0,0,0
1741274318.4951205,0,0,0,0
1741274318.4959989,0,0,0,0
1741274318.498026,0,0,0,0
1741274318.5000107,0,0,0,0
1741274318.502305,0,0,0,0
1741274318.5040185,0,0,0,0
1741274318.505968,0,0,0,0
1741274318.5079916,0,0,0,0
1741274318.5098445,0,0,0,0
1741274318.5119727,0,0,0,0
1741274318.5138218,0,0,0,0
1741274318.5159736,0,0,0,0
1741274318.517834,0,0,0,0
1741274318.5199223,0,0,0,0
1741274318.5220137,0,0,0,0
1741274318.524009,0,0,0,0
1741274318.5259302,0,0,0,0
1741274318.5280476,0,0,0,0
1741274318.5301707,0,0,0,0
1741274318.5319588,0,0,0,0
1741274318.5342634,0,0,0,0
1741274318.535984,0,0,0,0
1741274318.5379517,0,0,0,0
1741274318.5400481,0,0,0,0
1741274318.54197,0,0,0,0
1741274318.543991,0,0,0,0
1741274318.545963,0,0,0,0
1741274318.5480173,0,0,0,0
1741274318.5499632,0,0,0,0
1741274318.5518596,0,0,0,0
1741274318.5539484,0,0,0,0
1741274318.555975,0,0,0,0
1741274318.557954,0,0,0,0
1741274318.5600464,0,0,0,0
1741274318.5622056,0,0,0,0
1741274318.5638957,0,0,0,0
1741274318.5659883,0,0,0,0
1741274318.5680387,0,0,0,0
1741274318.569985,0,0,0,0
1741274318.5719852,0,0,0,0
1741274318.5738535,0,0,0,0
1741274318.5758514,0,0,0,0
1741274318.5779552,0,0,0,0
1741274318.5799778,0,0,0,0
1741274318.5819957,0,0,0,0
1741274318.5839152,0,0,0,0
1741274318.5859845,0,0,0,0
1741274318.5880458,0,0,0,0
1741274318.589989,0,0,0,0
1741274318.5919862,0,0,0,0
1741274318.593974,0,0,0,0
1741274318.59598,0,0,0,0
1741274318.597965,0,0,0,0
1741274318.5999782,0,0,0,0
1741274318.6019628,0,0,0,0
1741274318.6040022,0,0,0,0
1741274318.6058426,0,0,0,0
1741274318.6079938,0,0,0,0
1741274318.6100385,0,0,0,0
1741274318.611991,0,0,0,0
1741274318.614005,0,0,0,0
1741274318.6159947,0,0,0,0
1741274318.617975,0,0,0,0
1741274318.6200116,0,0,0,0
1741274318.6220458,0,0,0,0
1741274318.6239696,0,0,0,0
1741274318.6260014,0,0,0,0
1741274318.6279612,0,0,0,0
1741274318.629982,0,0,0,0
1741274318.6319826,0,0,0,0
1741274318.6339526,0,0,0,0
1741274318.6375546,0,0,0,0
1741274318.637989,0,0,0,0
1741274318.6399882,0,0,0,0
1741274318.6419687,0,0,0,0
1741274318.64401,0,0,0,0
1741274318.6460137,0,0,0,0
1741274318.647968,0,0,0,0
1741274318.6500037,0,0,0,0
1741274318.6518793,0,0,0,0
1741274318.6539948,0,0,0,0
1741274318.6559665,0,0,0,0
1741274318.6580014,0,0,0,0
1741274318.659961,0,0,0,0
1741274318.6619961,0,0,0,0
1741274318.663981,0,0,0,0
1741274318.665992,0,0,0,0
1741274318.668001,0,0,0,0
1741274318.6698768,0,0,0,0
1741274318.67197,0,0,0,0
1741274318.6739998,0,0,0,0
1741274318.6759646,0,0,0,0
1741274318.6779912,0,0,0,0
1741274318.6802046,0,0,0,0
1741274318.6821294,0,0,0,0
1741274318.6839879,0,0,0,0
1741274318.6859887,0,0,0,0
1741274318.6879604,0,0,0,0
1741274318.6899993,0,0,0,0
1741274318.6919644,0,0,0,0
1741274318.6939983,0,0,0,0
1741274318.6959527,0,0,0,0
1741274318.6978767,0,0,0,0
1741274318.6998436,0,0,0,0
1741274318.7018697,0,0,0,0
1741274318.703976,0,0,0,0
1741274318.705865,0,0,0,0
1741274318.707974,0,0,0,0
1741274318.710006,0,0,0,0
1741274318.7119682,0,0,0,0
1741274318.7140055,0,0,0,0
1741274318.7159922,0,0,0,0
1741274318.7179902,0,0,0,0
1741274318.7200115,0,0,0,0
1741274318.7219658,0,0,0,0
1741274318.7240038,0,0,0,0
1741274318.7259765,0,0,0,0
1741274318.727998,0,0,0,0
1741274318.7300115,0,0,0,0
1741274318.7319732,0,0,0,0
