timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1741274321.8224764,-0.9951326,-0.013246103,-0.0023697554,-0.09762206,0.19920443,-0.07030744,1.3454288,0.25617957,0.89782566,9.682152
1741274321.8243513,-0.9949969,-0.013461426,-0.0023290254,-0.09896683,0.21305287,-0.07137271,1.3550162,0.4141969,0.8355764,9.435549
1741274321.8265612,-0.9948582,-0.013697581,-0.0022580042,-0.100321494,0.22050971,-0.10013484,1.358212,0.4141969,0.8355764,9.435549
1741274321.828475,-0.99471766,-0.013913589,-0.0022122771,-0.10167759,0.21837918,-0.055393744,1.3699299,0.08379706,0.8355764,10.475829
1741274321.830764,-0.994573,-0.014154489,-0.0021761293,-0.103051215,0.23861921,-0.06711165,1.3720604,0.08379706,0.8355764,10.475829
1741274321.8324058,-0.99442554,-0.014376043,-0.00216376,-0.10443471,0.21305287,-0.04154531,1.3880394,0.08379706,0.8355764,10.475829
1741274321.8343425,-0.99427783,-0.014559975,-0.002146242,-0.10580707,0.17683388,-0.03941478,1.3731257,-0.17118542,1.1875241,10.617087
1741274321.8366923,-0.99420285,-0.014659026,-0.002147148,-0.10649567,0.19600864,-0.02450108,1.3805826,-0.17118542,1.1875241,10.617087
1741274321.8384047,-0.99397403,-0.015002425,-0.0021735195,-0.10856323,0.23009709,-0.0074568503,1.3880394,-0.074220255,1.1875241,10.370484
1741274321.8405924,-0.9938178,-0.015246476,-0.0022144753,-0.109949,0.22477077,0.02450108,1.3859088,-0.074220255,1.1875241,10.370484
1741274321.842489,-0.9936584,-0.015504641,-0.0022281725,-0.111344494,0.25566342,-0.029827401,1.4061489,-0.074220255,1.1875241,10.370484
1741274321.8443437,-0.9934967,-0.015751358,-0.0022339195,-0.11274387,0.24820659,-0.019174758,1.4050837,0.05746084,0.8343793,9.812635
1741274321.8464525,-0.99333197,-0.015984992,-0.002234579,-0.11415505,0.2269013,-0.038349517,1.4189321,0.05746084,0.8343793,9.812635
1741274321.8484025,-0.99316454,-0.016186334,-0.0022351681,-0.1155737,0.20666128,-0.03515372,1.43065,0.4285621,1.4185646,10.374076
1741274321.8507233,-0.99299437,-0.016397903,-0.0022284198,-0.116997965,0.2087918,-0.03941478,1.4295847,0.4285621,1.4185646,10.374076
1741274321.8525014,-0.992821,-0.016609574,-0.0022338168,-0.11843004,0.19813916,-0.020240022,1.4402374,0.4285621,1.4185646,10.374076
1741274321.8549628,-0.9926458,-0.016808545,-0.0022624866,-0.11986203,0.1821602,0.008522115,1.439172,0.41060558,1.5023615,9.617508
1741274321.8566859,-0.9924685,-0.017034337,-0.0022528835,-0.1212888,0.2119876,-0.043675836,1.4338458,0.41060558,1.5023615,9.617508
1741274321.858503,-0.9922885,-0.017309973,-0.0022060433,-0.122716896,0.26098976,-0.075633764,1.4413027,0.16519992,1.2892777,9.43914
1741274321.8609087,-0.99210477,-0.017583577,-0.0021624763,-0.12415423,0.27270767,-0.07350324,1.4444984,0.16519992,1.2892777,9.43914
1741274321.862754,-0.99192005,-0.017855262,-0.0021179698,-0.12558441,0.2450108,-0.07030744,1.43065,0.16519992,1.2892777,9.43914
1741274321.865119,-0.99173445,-0.018104527,-0.0021022558,-0.12700602,0.24607606,-0.043675836,1.4221278,0.664391,1.4401124,9.435549
1741274321.8668902,-0.99154824,-0.018277211,-0.002092983,-0.12842803,0.15765911,-0.015978964,1.4295847,0.664391,1.4401124,9.435549
1741274321.8690007,-0.9913682,-0.01828191,-0.0022358173,-0.12980758,-0.053263217,0.22157498,1.3773868,1.982399,5.3342814,15.840038
1741274321.8707743,-0.99119973,-0.017994171,-0.0025201426,-0.13112263,-0.33555827,0.37177724,1.3081446,1.982399,5.3342814,15.840038
1741274321.8724232,-0.99105126,-0.017455094,-0.0028703182,-0.13230456,-0.54967636,0.43569311,1.1494201,1.982399,5.3342814,15.840038
1741274321.874739,-0.99091613,-0.017072303,-0.0031915386,-0.13335524,-0.32384035,0.35047197,1.0279801,-0.3842694,12.150574,27.274746
1741274321.876817,-0.9907778,-0.016780054,-0.0036426322,-0.13440475,-0.25566342,0.5315669,1.0588727,-0.3842694,12.150574,27.274746
1741274321.8784096,-0.9907064,-0.016621755,-0.003917942,-0.13494198,-0.29507822,0.5880259,1.0780475,-0.3842694,12.150574,27.274746
1741274321.881227,-0.99049735,-0.016161546,-0.0046632984,-0.13649969,-0.15020227,0.4442152,1.0151969,-4.11683,4.675876,25.566483
1741274321.8826163,-0.99035203,-0.016174331,-0.0050793528,-0.13753363,0.063915856,0.36538565,1.0226537,-4.11683,4.675876,25.566483
1741274321.8849413,-0.9902158,-0.01640323,-0.0053977966,-0.13847251,0.20453075,0.24288027,0.8841694,-2.336741,-2.895787,18.515558
1741274321.886958,-0.9900813,-0.016499914,-0.005641575,-0.139409,0.149137,0.12783171,0.98323894,-2.336741,-2.895787,18.515558
1741274321.8886774,-0.9899391,-0.01669003,-0.0055161603,-0.14039883,0.027696872,-0.19494337,0.9438242,-0.90979666,1.6915035,10.274716
1741274321.8907986,-0.98978317,-0.017237846,-0.0054406715,-0.14143078,0.6860302,-0.15765911,1.1089401,-0.90979666,1.6915035,10.274716
1741274321.8925617,-0.9896101,-0.017434567,-0.0055125896,-0.14261036,0.11185275,0.0021305287,1.1653992,-0.90979666,1.6915035,10.274716
1741274321.8947825,-0.98945165,-0.017520636,-0.00519785,-0.14370652,-0.05432848,-0.34727618,1.1078749,0.6404489,-3.6463692,7.074866
1741274321.896716,-0.98937047,-0.01745152,-0.0051412503,-0.1442747,-0.14700648,-0.107591696,1.1472896,0.6404489,-3.6463692,7.074866
1741274321.898436,-0.98912454,-0.01747279,-0.004910045,-0.14595667,-0.149137,-0.23861921,1.1025486,-1.1563994,5.3498435,5.6946087
1741274321.9009345,-0.98897403,-0.017517185,-0.004590548,-0.1469773,0.10120011,-0.34088457,1.0194579,-1.1563994,5.3498435,5.6946087
1741274321.902742,-0.98882586,-0.017278327,-0.0044186013,-0.14800476,-0.3078614,-0.17044228,1.0375675,-1.1563994,5.3498435,5.6946087
1741274321.9049654,-0.9886742,-0.017125688,-0.004174673,-0.14903894,-0.27057713,-0.21305287,1.043959,-0.2789245,6.232107,8.171411
1741274321.9069595,-0.9885222,-0.016836606,-0.0039989576,-0.1500819,-0.2865561,-0.17044228,1.0620685,-0.2789245,6.232107,8.171411
1741274321.9092436,-0.9883606,-0.016584119,-0.0038628979,-0.15117365,-0.4058657,-0.05645901,1.1185275,1.0582372,1.1923125,3.7924154
1741274321.9109995,-0.98818874,-0.016442295,-0.0037215021,-0.15231167,-0.18109493,-0.15339807,1.1547465,1.0582372,1.1923125,3.7924154
1741274321.9126172,-0.98801106,-0.016148133,-0.0035671121,-0.15349504,-0.390952,-0.119309604,1.2154666,1.0582372,1.1923125,3.7924154
1741274321.9151652,-0.98791903,-0.016046766,-0.0034368176,-0.1540999,-0.2844256,-0.2269013,1.2250539,0.7721301,-1.9776106,9.921572
1741274321.9167876,-0.98763746,-0.015542889,-0.0031743927,-0.15595135,-0.27909926,-0.13954963,1.2516856,0.7721301,-1.9776106,9.921572
1741274321.9185312,-0.9874479,-0.015247035,-0.002989486,-0.15717952,-0.3813646,-0.11185275,1.2420982,0.18914193,0.9888053,7.9367785
1741274321.9208095,-0.9872555,-0.014992636,-0.0028152494,-0.15841034,-0.25566342,-0.12996225,1.2527509,0.18914193,0.9888053,7.9367785
1741274321.9224818,-0.9870592,-0.014691407,-0.0026937625,-0.15965992,-0.29294768,-0.075633764,1.2708603,-0.16879122,2.336741,6.405687
1741274321.9250457,-0.9868598,-0.0144421505,-0.0025761512,-0.16091156,-0.31318772,-0.059654802,1.2602077,-0.16879122,2.336741,6.405687
1741274321.9265778,-0.9866595,-0.01418286,-0.0024624777,-0.16216019,-0.262055,-0.09693905,1.2697951,-0.16879122,2.336741,6.405687
1741274321.9284186,-0.98645604,-0.01387669,-0.0023527925,-0.16342136,-0.3845604,-0.04154531,1.2729908,0.6584055,1.9045875,7.666234
1741274321.9308286,-0.98625165,-0.013580901,-0.0022236973,-0.16467698,-0.33449298,-0.090547465,1.2708603,0.6584055,1.9045875,7.666234
1741274321.9326346,-0.98604536,-0.013178416,-0.002102969,-0.1659416,-0.4388889,-0.06178533,1.2868392,0.760159,2.5007436,9.094376
1741274321.9348726,-0.9858372,-0.012765075,-0.0019896522,-0.1672069,-0.48149946,-0.025566343,1.2793825,0.760159,2.5007436,9.094376
1741274321.9364285,-0.9856242,-0.012334115,-0.0018780596,-0.16849175,-0.46445525,-0.045806367,1.3092098,0.760159,2.5007436,9.094376
1741274321.9384923,-0.98551655,-0.012109512,-0.0018195461,-0.16913737,-0.49321738,-0.038349517,1.3113403,-0.023942016,1.5741876,7.6147585
1741274321.9409933,-0.9851859,-0.011404654,-0.001622796,-0.17110273,-0.5134574,-0.08202535,1.3454288,-0.023942016,1.5741876,7.6147585
1741274321.94255,-0.98495895,-0.010895446,-0.0014722884,-0.17243868,-0.5507417,-0.05645901,1.3677994,-0.2669535,0.39863458,8.944737
1741274321.9450188,-0.9848424,-0.010639904,-0.0014143388,-0.17311919,-0.5443501,-0.033023193,1.3837783,-0.2669535,0.39863458,8.944737
1741274321.9470341,-0.9844848,-0.009849391,-0.0012718684,-0.17518899,-0.54115427,-0.0053263213,1.4029531,-0.2669535,0.39863458,8.944737
1741274321.9489493,-0.9842423,-0.00929458,-0.001181282,-0.17657673,-0.56352484,-0.01704423,1.4072142,0.1328782,1.0175357,8.498219
1741274321.9509468,-0.9839963,-0.008765422,-0.0010939386,-0.17797005,-0.5443501,0.01704423,1.4178668,0.1328782,1.0175357,8.498219
1741274321.9524648,-0.9837464,-0.008232749,-0.0010311481,-0.17937194,-0.52411,0.0021305287,1.4263889,0.17357962,1.5035586,9.13388
1741274321.9548812,-0.9834951,-0.0077095977,-0.00094105344,-0.18076764,-0.560329,0.003195793,1.4199973,0.17357962,1.5035586,9.13388
1741274321.9566674,-0.9832393,-0.0071799937,-0.0008554915,-0.18217704,-0.56778586,0.0,1.4413027,0.17357962,1.5035586,9.13388
1741274321.9587495,-0.9829824,-0.006638358,-0.0007752881,-0.18357854,-0.57524276,0.0010652643,1.4295847,-0.05267244,1.4568717,8.972271
1741274321.9609728,-0.98272264,-0.006116305,-0.0007124286,-0.1849824,-0.5422195,0.033023193,1.4466289,-0.05267244,1.4568717,8.972271
1741274321.962713,-0.9825901,-0.005857692,-0.00069902005,-0.18569362,-0.5283711,0.05219795,1.4498247,-0.05267244,1.4568717,8.972271
1741274321.965104,-0.9821853,-0.005140325,-0.000625092,-0.18784396,-0.49747843,0.013848436,1.4626079,0.10295067,1.2593501,9.333796
1741274321.967019,-0.98191184,-0.004665389,-0.0005744417,-0.1892805,-0.4804342,0.020240022,1.4626079,0.10295067,1.2593501,9.333796
1741274321.9684744,-0.9817749,-0.004433007,-0.00055118656,-0.18999499,-0.47830367,0.023435814,1.4572816,0.033518825,0.82480246,8.921992
1741274321.9711273,-0.98135465,-0.0037300466,-0.00045241968,-0.19216919,-0.49428263,0.0010652643,1.4785869,0.033518825,0.82480246,8.921992
1741274321.9725819,-0.98106915,-0.0032798643,-0.0003860139,-0.1936298,-0.4687163,-0.008522115,1.4924353,-0.107739076,0.58777654,9.841366
1741274321.9750566,-0.9809234,-0.0030616685,-0.00035258828,-0.19437045,-0.44847628,-0.003195793,1.51161,-0.107739076,0.58777654,9.841366
1741274321.9767137,-0.9804802,-0.0024413757,-0.00023992958,-0.19660258,-0.41225728,-0.020240022,1.5222627,-0.107739076,0.58777654,9.841366
1741274321.978628,-0.98017985,-0.0020284073,-0.00017297793,-0.1980993,-0.3994741,-0.02450108,1.5275891,-0.45250413,0.35553896,8.716091
1741274321.9808593,-0.9798742,-0.0016326474,-0.00010086875,-0.19960985,-0.40053937,-0.015978964,1.5403723,-0.45250413,0.35553896,8.716091
1741274321.9825943,-0.97956634,-0.0012200307,-2.5431596e-05,-0.20111819,-0.40053937,-0.027696872,1.543568,0.1388637,0.47524905,9.944317
1741274321.9846709,-0.97925395,-0.0007834202,4.9182803e-05,-0.20263563,-0.4452805,-0.013848436,1.5574164,0.1388637,0.47524905,9.944317
1741274321.9865856,-0.9790957,-0.00057023496,8.907503e-05,-0.20339945,-0.43249732,-0.020240022,1.5616775,0.1388637,0.47524905,9.944317
1741274321.9884682,-0.97861874,4.2975676e-05,0.00023167362,-0.2056827,-0.40693095,-0.05219795,1.5563512,-0.092176765,0.9792285,9.921572
1741274321.9908822,-0.97829634,0.00042179707,0.00030936598,-0.20721015,-0.38349515,-0.027696872,1.563808,-0.092176765,0.9792285,9.921572
1741274321.9928303,-0.9779724,0.000761498,0.0003829335,-0.20873284,-0.3398193,-0.0447411,1.5563512,-0.22266077,0.5590461,9.214086
1741274321.9952726,-0.9776457,0.001078227,0.00047713405,-0.21025594,-0.32703614,-0.05752427,1.5670038,-0.22266077,0.5590461,9.214086
1741274321.9965749,-0.97731334,0.0013780844,0.0005686833,-0.21179383,-0.29933926,-0.060720067,1.5712649,-0.22266077,0.5590461,9.214086
1741274321.9985664,-0.9769768,0.0016379987,0.0006654266,-0.21333843,-0.2599245,-0.0894822,1.5829828,-0.16400282,0.33758244,8.835801
1741274322.0007498,-0.9766377,0.0018759992,0.0007844911,-0.21488298,-0.2599245,-0.09800432,1.5872438,-0.16400282,0.33758244,8.835801
1741274322.0026016,-0.97629577,0.0021021047,0.0008904336,-0.21642913,-0.241815,-0.08735167,1.5808523,-0.1388637,0.10055647,8.686164
1741274322.0047503,-0.97594565,0.0023181648,0.0010129431,-0.21799938,-0.23329288,-0.11185275,1.6096144,-0.1388637,0.10055647,8.686164
1741274322.0067284,-0.9755931,0.0025199528,0.0011365938,-0.21956931,-0.21837918,-0.10865696,1.6096144,-0.1388637,0.10055647,8.686164
1741274322.0084107,-0.9752388,0.0027225793,0.0012699467,-0.221134,-0.22157498,-0.120374866,1.5978965,-0.074220255,0.30286652,8.688558
1741274322.0109909,-0.97487825,0.0029031711,0.0013835529,-0.22271542,-0.18109493,-0.11611381,1.6170713,-0.074220255,0.30286652,8.688558
1741274322.0126922,-0.97451276,0.0030557401,0.0014803262,-0.22430636,-0.15446332,-0.09693905,1.636246,0.055066638,-0.23942018,8.935161
1741274322.015039,-0.9741417,0.0031945321,0.001596809,-0.22591005,-0.14594121,-0.12463593,1.6437029,0.055066638,-0.23942018,8.935161
1741274322.0168161,-0.97376853,0.0033239594,0.0017121297,-0.22751063,-0.13209277,-0.120374866,1.6437029,0.007182605,0.05746084,8.115147
1741274322.0190437,-0.9733905,0.0034478544,0.0018355405,-0.22911955,-0.14381069,-0.12676646,1.6458334,0.007182605,0.05746084,8.115147
1741274322.0209339,-0.9730051,0.0036038235,0.0019587334,-0.2307476,-0.17683388,-0.1225054,1.672465,0.007182605,0.05746084,8.115147
1741274322.022444,-0.97261584,0.0037426373,0.0020658758,-0.23237973,-0.14594121,-0.10972223,1.6660734,-0.14604631,1.0690111,8.291121
1741274322.024837,-0.97222745,0.0038452188,0.0021766284,-0.2339967,-0.10013484,-0.12889698,1.6596818,-0.14604631,1.0690111,8.291121
1741274322.026831,-0.9720319,0.0039008174,0.0022328694,-0.23480617,-0.1310275,-0.121440135,1.6628776,-0.14604631,1.0690111,8.291121
1741274322.0285418,-0.97143555,0.004076075,0.0023945963,-0.23725665,-0.14700648,-0.12463593,1.6820524,0.25857377,0.34237084,7.404069
1741274322.0312214,-0.97082746,0.0042404206,0.0025868628,-0.2397277,-0.14381069,-0.12357066,1.7076187,0.3172317,0.30645782,7.666234
1741274322.0328076,-0.97062254,0.004310246,0.0026398501,-0.24055433,-0.15552859,-0.1043959,1.7012271,0.3172317,0.30645782,7.666234
1741274322.0352254,-0.97041553,0.004370085,0.0026850635,-0.24138656,-0.13209277,-0.09374326,1.712945,0.3172317,0.30645782,7.666234
1741274322.0368538,-0.9697886,0.0045212614,0.0028272688,-0.24388883,-0.090547465,-0.09374326,1.7172061,0.5482722,-0.260968,7.675811
1741274322.0387003,-0.9693664,0.004574635,0.0029008843,-0.2455597,-0.051132686,-0.08522114,1.7246629,0.5482722,-0.260968,7.675811
1741274322.0408075,-0.9689397,0.004613363,0.0029705365,-0.2472363,-0.043675836,-0.08309062,1.7374461,0.5482722,-0.260968,7.675811
1741274322.042415,-0.96850795,0.0046338076,0.0030434541,-0.24892123,-0.0021305287,-0.106526434,1.7278587,0.05746084,0.5279215,7.878121
1741274322.044603,-0.968071,0.004643076,0.003074273,-0.25061443,-0.011717907,-0.051132686,1.7459682,0.05746084,0.5279215,7.878121
1741274322.046578,-0.9678502,0.00462868,0.0030826598,-0.25146642,0.033023193,-0.05752427,1.7566209,0.05746084,0.5279215,7.878121
1741274322.0483444,-0.96717757,0.0046166526,0.0030806533,-0.2540411,0.02450108,-0.02450108,1.7875135,0.25617957,0.2693477,8.037335
1741274322.0513835,-0.96694905,0.0046052244,0.0030704343,-0.25490957,0.03728425,-0.020240022,1.7928399,0.25617957,0.2693477,8.037335
1741274322.0531845,-0.9662589,0.004528252,0.0030087994,-0.25751582,0.08309062,0.0010652643,1.7917746,0.39025488,-0.08738836,7.8984714
1741274322.0552976,-0.9657925,0.0044602444,0.0029914153,-0.25926095,0.090547465,-0.03728425,1.8077536,0.39025488,-0.08738836,7.8984714
1741274322.0567732,-0.9653173,0.004383003,0.0029595818,-0.26102635,0.10013484,-0.010652643,1.8290589,0.7445967,0.16639702,7.920019
1741274322.0592186,-0.96484107,0.0042656744,0.0029362293,-0.26278332,0.14487594,-0.0447411,1.8162756,0.7445967,0.16639702,7.920019
1741274322.060874,-0.96435845,0.0041374452,0.0029004219,-0.26455128,0.14061488,-0.02237055,1.8354504,0.7445967,0.16639702,7.920019
1741274322.0625098,-0.96387005,0.0040027592,0.0028467143,-0.266328,0.15446332,-0.0010652643,1.8407767,0.8750807,0.4285621,8.65863
1741274322.0648587,-0.9633772,0.0038603793,0.00280716,-0.2681076,0.17044228,-0.027696872,1.8429073,0.8750807,0.4285621,8.65863
1741274322.0666106,-0.9628832,0.0036953685,0.0027818512,-0.269879,0.18429072,-0.03728425,1.8354504,0.8798691,0.49320555,8.945934
1741274322.0684278,-0.9623786,0.0035001084,0.0027263844,-0.27167588,0.21411812,-0.02237055,1.8727347,0.8798691,0.49320555,8.945934
1741274322.070867,-0.9618695,0.0032773947,0.0026759068,-0.27347633,0.23968448,-0.019174758,1.8684736,0.8798691,0.49320555,8.945934
1741274322.072448,-0.96135104,0.0030420574,0.0025846767,-0.27529722,0.2844256,0.0042610574,1.8855178,0.9552865,0.062249243,8.851364
1741274322.0746515,-0.9608266,0.0027701538,0.002496379,-0.27712536,0.28868663,-0.0074568503,1.9036273,0.9552865,0.062249243,8.851364
1741274322.0763586,-0.96055984,0.0026341444,0.0024389862,-0.27805048,0.30679613,0.015978964,1.9196063,0.9552865,0.062249243,8.851364
1741274322.0784395,-0.9597552,0.0022532092,0.0022694129,-0.28081977,0.28762138,0.04900216,1.9185411,1.0821792,0.08619126,9.160215
1741274322.080771,-0.9594854,0.0021216033,0.002224133,-0.28174183,0.29294768,-0.003195793,1.9153452,1.0821792,0.08619126,9.160215
1741274322.082722,-0.9586673,0.0017119758,0.0020674446,-0.28451714,0.31531823,0.021305285,1.9164104,0.9900024,0.85473,9.888053
1741274322.085169,-0.95811504,0.001433782,0.0019467226,-0.2863736,0.30573085,0.015978964,1.9281284,0.9900024,0.85473,9.888053
1741274322.0877068,-0.95755714,0.0011480182,0.0018297266,-0.28823572,0.3046656,0.020240022,1.9441074,0.9660604,0.62967503,8.9758625
1741274322.0888216,-0.95699435,0.000884309,0.0017150375,-0.2901005,0.29401296,0.021305285,1.9430422,0.9660604,0.62967503,8.9758625
1741274322.0911293,-0.95642585,0.00063157093,0.0015920706,-0.29197064,0.2801645,0.029827401,1.9483684,0.9660604,0.62967503,8.9758625
1741274322.0931635,-0.9558492,0.00037813332,0.0014335237,-0.29385418,0.29933926,0.07350324,1.9696738,1.1432313,0.56982,9.767146
1741274322.0948133,-0.95526356,0.00010289226,0.0012724603,-0.29575312,0.3281014,0.0447411,1.9845874,1.1432313,0.56982,9.767146
1741274322.0965867,-0.9546735,-0.0002813416,0.0011707142,-0.2976526,0.42610574,-0.05752427,1.9739348,1.2330139,-0.09935937,9.221268
1741274322.09841,-0.95408446,-0.0007056589,0.0010965329,-0.2995352,0.45486787,-0.05432848,1.9632821,1.2330139,-0.09935937,9.221268
1741274322.1007123,-0.9534907,-0.0011264434,0.001012983,-0.30141914,0.43675837,-0.058589537,1.9675432,1.2330139,-0.09935937,9.221268
1741274322.1024349,-0.95289105,-0.0015430491,0.0009653619,-0.30330738,0.42610574,-0.08735167,1.975,2.2744915,0.6584055,7.825448
1741274322.1047256,-0.95228744,-0.0019794963,0.00091589615,-0.30519515,0.45167208,-0.0894822,1.9728695,2.2744915,0.6584055,7.825448
1741274322.1064205,-0.95167583,-0.0024228704,0.0008864753,-0.30709395,0.43462783,-0.10226537,1.9877832,2.5677812,1.4030021,9.00579
1741274322.1085513,-0.95105666,-0.0028274043,0.00088262296,-0.3090026,0.38029936,-0.105461165,1.9941748,2.5677812,1.4030021,9.00579
1741274322.1105864,-0.9504314,-0.0032266537,0.000865858,-0.31091648,0.390952,-0.07243797,2.0101538,2.682703,1.174356,9.751583
1741274322.1129117,-0.9498007,-0.00366983,0.0007050226,-0.3128335,0.5102616,0.06711165,2.019741,2.682703,1.174356,9.751583
1741274322.1153228,-0.9491422,-0.004316191,0.000283411,-0.314818,0.78616506,0.23435815,2.0857875,2.682703,1.174356,9.751583
1741274322.1176817,-0.94847375,-0.005067262,-0.00019117017,-0.3168154,0.91186625,0.21624866,2.0911138,3.739743,-3.90614,17.604565
1741274322.1188352,-0.94779885,-0.0058274404,-0.00072671013,-0.31881508,0.9129315,0.32384035,2.1124191,3.739743,-3.90614,17.604565
1741274322.121223,-0.9467562,-0.0070161903,-0.0017968712,-0.32187036,1.0620685,0.5379585,2.1422465,4.3167458,-2.5258827,18.01158
1741274322.1224449,-0.9464101,-0.0073826527,-0.0022489994,-0.32287505,1.0279801,0.6476807,2.1113539,4.3167458,-2.5258827,18.01158
1741274322.1246953,-0.9457117,-0.008133207,-0.003144118,-0.32489026,0.9970874,0.64022386,2.1209412,4.3167458,-2.5258827,18.01158
1741274322.126695,-0.94503015,-0.008492282,-0.0038259632,-0.3268508,0.46658576,0.5305016,2.0570254,-0.6452374,4.4807487,19.578585
1741274322.1284208,-0.9443484,-0.008606574,-0.0044319434,-0.32880455,0.2450108,0.49747843,2.0666127,-0.6452374,4.4807487,19.578585
1741274322.1306555,-0.94365805,-0.008154547,-0.004675215,-0.3307887,-0.48789105,0.3813646,2.1028318,-1.1671734,9.048885,16.950949
1741274322.1325898,-0.94296837,-0.007420366,-0.0048388327,-0.33276454,-0.61891854,0.38882148,2.092179,-1.1671734,9.048885,16.950949
1741274322.1345923,-0.94227004,-0.006917975,-0.0049560736,-0.33474576,-0.54967636,0.24394552,2.1113539,-1.1671734,9.048885,16.950949
1741274322.1364908,-0.94157463,-0.0061688367,-0.004710612,-0.33671534,-0.84049356,-0.060720067,2.0825918,-2.1583729,2.087744,6.623559
1741274322.1384282,-0.9408515,-0.005280618,-0.004626588,-0.33874658,-0.92038834,0.25246763,2.1752698,-2.1583729,2.087744,6.623559
1741274322.1407623,-0.94013774,-0.0044774124,-0.004432876,-0.34073645,-0.72757554,0.029827401,2.0889833,-0.8295909,0.50637364,8.182184
1741274322.1423602,-0.9394366,-0.003886171,-0.0042017433,-0.34267494,-0.63702804,-0.064981125,2.0623517,-0.8295909,0.50637364,8.182184
1741274322.1449475,-0.93871284,-0.0033814807,-0.0040070773,-0.34466037,-0.6838997,-0.012783172,2.124137,-0.8295909,0.50637364,8.182184
1741274322.1466646,-0.9379892,-0.0028077643,-0.003800927,-0.34663233,-0.6274407,-0.08522114,2.0889833,-1.9931729,-1.6053122,6.242881
1741274322.1484232,-0.93728364,-0.0023143569,-0.0036662275,-0.34854066,-0.519849,0.03728425,2.03572,-1.9931729,-1.6053122,6.242881
1741274322.1507308,-0.9365577,-0.0017773102,-0.0035330446,-0.35049108,-0.5219795,0.013848436,2.0900486,-1.0366893,0.6703765,7.765593
1741274322.1524768,-0.93583685,-0.0011712655,-0.003395388,-0.35241544,-0.61039644,0.02237055,2.0442421,-1.0366893,0.6703765,7.765593
1741274322.1547096,-0.9351106,-0.00061935675,-0.0032427488,-0.35434076,-0.576308,-0.019174758,2.0666127,-1.0366893,0.6703765,7.765593
1741274322.156472,-0.9343828,-0.00017123666,-0.0031004942,-0.3562573,-0.41864887,-0.036218986,2.0463727,-0.24779987,-1.1671734,8.7951
1741274322.1583107,-0.933652,0.00021231807,-0.0030377996,-0.35816857,-0.35473302,0.012783172,2.0495687,-0.24779987,-1.1671734,8.7951
1741274322.1611028,-0.9329202,0.00055418245,-0.0030268081,-0.36007,-0.31318772,0.064981125,2.0367854,-0.91697925,-2.0362685,5.6323595
1741274322.1629026,-0.9321947,0.00080286246,-0.003031239,-0.36194396,-0.16192017,0.012783172,2.0080233,-0.91697925,-2.0362685,5.6323595
1741274322.1651566,-0.9314687,0.0010084078,-0.0030522493,-0.3638073,-0.16831176,0.062850595,1.9984359,-0.91697925,-2.0362685,5.6323595
1741274322.1673014,-0.93073833,0.0012336386,-0.0030947889,-0.36567086,-0.17789914,0.05432848,2.0005665,-0.1436521,-0.7134721,6.8210807
1741274322.1689098,-0.9300076,0.00147828,-0.0030791294,-0.3675246,-0.16724649,0.012783172,1.9973706,-0.1436521,-0.7134721,6.8210807
1741274322.1708398,-0.92927045,0.0017069111,-0.003078643,-0.3693834,-0.18642126,0.05006742,2.0016317,1.4568717,0.32202014,6.9000893
1741274322.1726665,-0.9285283,0.0019056944,-0.003088955,-0.37124375,-0.15126753,0.0447411,2.006958,1.4568717,0.32202014,6.9000893
1741274322.1750445,-0.9277805,0.0021251603,-0.0030803836,-0.37310788,-0.16298544,0.015978964,2.0176105,1.4568717,0.32202014,6.9000893
1741274322.1769283,-0.92702067,0.0023065365,-0.0031009049,-0.37499037,-0.14381069,0.090547465,2.0282633,0.35913026,-0.8595184,6.871359
1741274322.1791923,-0.92664367,0.0024027936,-0.0031177935,-0.37592033,-0.14168015,0.079894826,2.0058928,0.35913026,-0.8595184,6.871359
1741274322.1808367,-0.92549866,0.00261626,-0.0031351561,-0.3787291,-0.11717907,0.07243797,2.01548,-0.6847417,-1.4209588,6.4631476
1741274322.182491,-0.9247283,0.0027758088,-0.003182106,-0.38060454,-0.092677996,0.06817692,2.0218716,-0.6847417,-1.4209588,6.4631476
1741274322.184806,-0.92395395,0.0029299713,-0.0032087162,-0.3824792,-0.08522114,0.040480044,2.0261328,-0.6847417,-1.4209588,6.4631476
1741274322.18655,-0.92318285,0.0030700122,-0.0032667797,-0.3843349,-0.075633764,0.09480853,1.9920442,0.25737667,-0.4141969,8.428787
1741274322.1884668,-0.9224186,0.0031795385,-0.00333083,-0.38616425,-0.031957928,0.05432848,1.9781958,0.25737667,-0.4141969,8.428787
1741274322.1907766,-0.92165715,0.0032966195,-0.003402904,-0.38797668,-0.04900216,0.08841694,1.9675432,0.20350714,0.90021986,7.9475527
1741274322.1927023,-0.92089546,0.003361035,-0.003475985,-0.38977978,0.010652643,0.06924218,1.9579558,0.20350714,0.90021986,7.9475527
1741274322.1950464,-0.92012864,0.0033933106,-0.0035706882,-0.3915854,0.009587379,0.063915856,1.9568906,-0.62967503,-0.047884032,8.283937
1741274322.1967907,-0.91935766,0.0034105997,-0.0036696375,-0.39339116,0.010652643,0.06604639,1.9718043,-0.62967503,-0.047884032,8.283937
