timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12
1741274320.3508618,6.0361409187316895,0.12369140982627869,10.858044624328613,1.558511734008789,1.5832500457763672,2.6078271865844727,-2.1027538776397705,0.37107422947883606,2.6078271865844727,-4.997132778167725,1.1626992225646973,10.004573822021484
1741274320.3531928,5.986664295196533,0.12369140982627869,11.000288963317871,1.6822031736373901,1.1874375343322754,2.4181671142578125,-2.1027538776397705,0.37107422947883606,2.3233370780944824,-4.922918319702148,1.0884844064712524,10.004573822021484
1741274320.3548265,5.986664295196533,0.049476563930511475,11.047704696655273,1.781156301498413,1.0637460947036743,2.2285068035125732,-1.880109429359436,0.2721211016178131,2.5129971504211426,-4.922918319702148,0.8411015868186951,10.05198860168457
1741274320.3571644,5.961925983428955,-0.049476563930511475,11.047704696655273,1.7069414854049683,0.7916250228881836,2.2759218215942383,-1.9048477411270142,0.5442422032356262,2.4181671142578125,-4.922918319702148,0.7668867111206055,10.004573822021484
1741274320.358704,5.8382344245910645,-0.12369140982627869,11.189949989318848,1.4100821018218994,1.3111289739608765,2.133676767349243,-2.003800868988037,0.42055079340934753,2.133676767349243,-4.725011825561523,0.6926718950271606,10.05198860168457
1741274320.3604736,5.640328407287598,-0.24738281965255737,11.09511947631836,1.4842969179153442,1.558511734008789,2.038846731185913,-2.1274921894073486,0.940054714679718,1.8491865396499634,-4.576581954956055,0.5689804553985596,10.099403381347656
1741274320.3628104,5.566113471984863,-0.14842969179153442,11.47443962097168,1.5832500457763672,1.2121758460998535,1.991431713104248,-2.003800868988037,1.0390079021453857,2.086261749267578,-4.700273513793945,0.17316797375679016,10.099403381347656
1741274320.3648756,5.566113471984863,-0.24738281965255737,11.569270133972168,1.5090352296829224,0.7916250228881836,2.038846731185913,-2.1027538776397705,0.5937187671661377,1.991431713104248,-4.5023674964904785,0.12369140982627869,10.004573822021484
1741274320.3668225,5.442421913146973,-0.22264453768730164,11.616684913635254,1.6079883575439453,1.5832500457763672,1.991431713104248,-2.0780158042907715,0.8905781507492065,1.6121113300323486,-4.378675937652588,0.0,10.194233894348145
1741274320.3686397,5.368206977844238,-0.8905781507492065,11.237364768981934,1.558511734008789,1.6822031736373901,2.038846731185913,-2.1274921894073486,0.5195039510726929,1.8017715215682983,-4.081816673278809,0.22264453768730164,10.43130874633789
1741274320.3705482,5.219777584075928,-0.8905781507492065,11.28477954864502,1.7316796779632568,0.9895312786102295,1.4698662757873535,-2.0780158042907715,0.470027357339859,2.038846731185913,-4.0570783615112305,0.24738281965255737,10.43130874633789
1741274320.373,5.096086025238037,-0.940054714679718,11.237364768981934,1.880109429359436,1.1626992225646973,1.5172812938690186,-2.1522305011749268,0.3215976655483246,1.7069414854049683,-4.156031608581543,0.14842969179153442,10.43130874633789
1741274320.374794,4.89818000793457,-1.0637460947036743,11.28477954864502,1.8306329250335693,1.7316796779632568,1.2327910661697388,-2.201707124710083,0.24738281965255737,1.896601676940918,-4.180769443511963,0.07421484589576721,10.43130874633789
1741274320.3769462,4.700273513793945,-1.1132227182388306,11.379610061645508,1.781156301498413,1.3853437900543213,1.2327910661697388,-2.3006601333618164,0.5195039510726929,1.4224512577056885,-3.958125114440918,0.049476563930511475,10.478723526000977
1741274320.379065,4.527105808258057,-1.1874375343322754,11.427024841308594,1.8306329250335693,1.9048477411270142,0.8534707427024841,-2.2511837482452393,0.37107422947883606,1.6121113300323486,-3.710742235183716,-0.07421484589576721,10.43130874633789
1741274320.3811913,4.428152561187744,-1.2616523504257202,11.427024841308594,1.880109429359436,1.8306329250335693,0.8534707427024841,-2.1522305011749268,0.37107422947883606,1.6121113300323486,-3.562312602996826,-0.07421484589576721,10.43130874633789
1741274320.3829026,4.279722690582275,-1.2121758460998535,11.427024841308594,1.880109429359436,1.781156301498413,1.4224512577056885,-2.1522305011749268,0.3463359475135803,1.6121113300323486,-3.5870509147644043,-0.14842969179153442,10.289063453674316
1741274320.3845885,3.982863426208496,-1.2616523504257202,11.427024841308594,1.8058946132659912,1.8058946132659912,1.3276211023330688,-2.3253984451293945,0.17316797375679016,1.1379609107971191,-3.537574291229248,-0.24738281965255737,10.24164867401123
1741274320.3870225,3.8839101791381836,-1.2616523504257202,11.379610061645508,1.8306329250335693,2.003800868988037,1.090545892715454,-2.399613380432129,0.17316797375679016,1.2327910661697388,-3.3644063472747803,-0.2721211016178131,10.289063453674316
1741274320.3888721,3.8591718673706055,-1.2616523504257202,11.427024841308594,1.979062557220459,1.6327266693115234,1.043130874633789,-2.5480430126190186,0.470027357339859,0.995715856552124,-3.4386212825775146,-0.6679335832595825,10.24164867401123
1741274320.3910007,3.958125114440918,-1.1874375343322754,11.427024841308594,1.9048477411270142,1.979062557220459,0.7112256288528442,-2.3253984451293945,0.42055079340934753,1.1379609107971191,-3.339668035507202,-0.6679335832595825,10.289063453674316
1741274320.3929682,3.6612658500671387,-1.1132227182388306,11.427024841308594,1.9048477411270142,2.201707124710083,0.7112256288528442,-2.399613380432129,0.37107422947883606,1.2327910661697388,-3.1912384033203125,-0.7916250228881836,10.099403381347656
1741274320.395489,3.562312602996826,-1.1626992225646973,11.379610061645508,1.880109429359436,2.226445436477661,0.3319052755832672,-2.4985663890838623,0.37107422947883606,1.043130874633789,-3.1665000915527344,-0.8905781507492065,10.24164867401123
1741274320.396816,3.4633593559265137,-1.1874375343322754,11.379610061645508,1.8058946132659912,2.2511837482452393,0.8060556650161743,-2.597519636154175,0.17316797375679016,1.2327910661697388,-2.820164203643799,-0.940054714679718,10.099403381347656
1741274320.398785,4.403414249420166,0.8905781507492065,11.28477954864502,2.226445436477661,3.3891446590423584,0.6638105511665344,-2.2511837482452393,1.1626992225646973,0.8534707427024841,-2.399613380432129,0.3215976655483246,10.24164867401123
1741274320.400619,3.982863426208496,0.8905781507492065,11.28477954864502,2.0285391807556152,2.5233047008514404,-0.04741504043340683,-2.424351692199707,1.0390079021453857,0.995715856552124,-2.449090003967285,0.3215976655483246,13.560701370239258
1741274320.4030175,3.8591718673706055,1.0637460947036743,11.237364768981934,2.003800868988037,2.67173433303833,-0.04741504043340683,-2.4985663890838623,1.0390079021453857,0.42673537135124207,-2.424351692199707,0.14842969179153442,13.465871810913086
1741274320.4046557,3.5870509147644043,0.7421484589576721,11.379610061645508,2.1522305011749268,2.9438555240631104,0.09483008086681366,-2.5233047008514404,1.2863906621932983,1.043130874633789,-2.399613380432129,0.22264453768730164,13.750361442565918
1741274320.4065635,3.6365275382995605,0.5937187671661377,11.28477954864502,1.8306329250335693,2.9685938358306885,-0.2844902276992798,-2.646996259689331,1.0884844064712524,0.8060556650161743,-2.201707124710083,0.12369140982627869,13.845191955566406
1741274320.4089,3.3891446590423584,1.1626992225646973,11.427024841308594,1.880109429359436,2.646996259689331,-0.1422451138496399,-2.7212109565734863,0.940054714679718,0.4741504192352295,-2.201707124710083,0.14842969179153442,14.271926879882812
1741274320.4104805,3.339668035507202,1.9048477411270142,11.47443962097168,1.7069414854049683,2.1522305011749268,-0.23707520961761475,-2.5480430126190186,0.6679335832595825,0.8060556650161743,-2.201707124710083,0.2721211016178131,14.271926879882812
1741274320.412735,3.1665000915527344,2.399613380432129,11.996005058288574,1.9295859336853027,2.424351692199707,-0.09483008086681366,-2.820164203643799,0.470027357339859,0.5215654373168945,-2.1274921894073486,0.3463359475135803,14.414172172546387
1741274320.4145226,3.4633593559265137,2.1522305011749268,11.948590278625488,1.781156301498413,2.449090003967285,-0.3319052755832672,-2.67173433303833,0.37107422947883606,0.42673537135124207,-2.1027538776397705,0.3463359475135803,14.556417465209961
1741274320.4168594,3.4386212825775146,2.226445436477661,11.996005058288574,1.7069414854049683,2.2511837482452393,-0.4741504192352295,-2.7459492683410645,0.2721211016178131,0.42673537135124207,-2.0285391807556152,0.3463359475135803,14.603832244873047
1741274320.418654,3.339668035507202,2.2511837482452393,11.806344985961914,1.6079883575439453,2.3501367568969727,-0.3319052755832672,-2.844902515411377,0.2721211016178131,0.4741504192352295,-1.979062557220459,0.17316797375679016,14.414172172546387
1741274320.4204273,3.1665000915527344,2.449090003967285,11.616684913635254,1.7316796779632568,2.0285391807556152,-0.04741504043340683,-2.7706875801086426,0.44528907537460327,0.09483008086681366,-1.781156301498413,0.049476563930511475,14.461586952209473
1741274320.4229639,3.042808771133423,2.1274921894073486,11.758930206298828,1.8058946132659912,2.1027538776397705,0.0,-2.820164203643799,0.3463359475135803,0.42673537135124207,-1.6079883575439453,0.049476563930511475,14.651247024536133
1741274320.4254758,3.042808771133423,2.003800868988037,11.616684913635254,1.8058946132659912,2.2511837482452393,0.23707520961761475,-2.820164203643799,0.3463359475135803,0.1422451138496399,-1.6079883575439453,-0.024738281965255737,14.651247024536133
1741274320.4270942,4.0570783615112305,1.7069414854049683,12.090835571289062,1.558511734008789,-0.049476563930511475,2.6078271865844727,-2.844902515411377,-0.17316797375679016,0.4741504192352295,-1.6079883575439453,-0.44528907537460327,13.940021514892578
1741274320.4289894,4.0570783615112305,3.339668035507202,12.090835571289062,0.44528907537460327,-0.22264453768730164,4.3147687911987305,-1.5832500457763672,-0.3215976655483246,2.038846731185913,-2.9685938358306885,-0.5689804553985596,5.310484409332275
1741274320.4306226,0.6679335832595825,1.9295859336853027,3.6509580612182617,-0.07421484589576721,-1.1132227182388306,4.4570136070251465,-1.0390079021453857,-1.2616523504257202,4.3147687911987305,-0.049476563930511475,-0.8658398389816284,0.0
1741274320.4327488,1.0390079021453857,2.3006601333618164,-0.4741504192352295,-0.12369140982627869,-2.3253984451293945,4.883749008178711,-0.7668867111206055,-0.8905781507492065,6.069125175476074,-0.12369140982627869,-0.6679335832595825,-0.5215654373168945
1741274320.4343998,0.6926718950271606,1.8306329250335693,-0.8534707427024841,-0.37107422947883606,-3.6612658500671387,6.3062005043029785,-0.5195039510726929,-2.003800868988037,8.961442947387695,-0.22264453768730164,-0.8658398389816284,-1.090545892715454
1741274320.4363203,0.14842969179153442,1.781156301498413,-1.4224512577056885,-1.0637460947036743,-4.725011825561523,7.870896816253662,-0.37107422947883606,-2.7706875801086426,10.05198860168457,-0.049476563930511475,-1.2863906621932983,-1.1379609107971191
1741274320.4384747,0.049476563930511475,1.6327266693115234,-1.8491865396499634,-2.646996259689331,-5.467160224914551,9.245932579040527,-0.049476563930511475,-3.78495717048645,11.189949989318848,1.4595586061477661,-1.6822031736373901,-1.3276211023330688
1741274320.4403374,0.0,1.1132227182388306,-1.4224512577056885,-1.1874375343322754,-1.8058946132659912,9.625253677368164,0.44528907537460327,-5.73928165435791,11.853759765625,2.003800868988037,-1.9048477411270142,-1.4698662757873535
1741274320.442744,-1.2121758460998535,1.3606054782867432,-1.6595264673233032,-4.749750137329102,1.3853437900543213,11.047704696655273,1.0637460947036743,-0.8905781507492065,12.04341983795166,2.3006601333618164,-0.9647929668426514,-2.6078271865844727
1741274320.4443855,-1.7069414854049683,1.3606054782867432,-1.8017715215682983,-3.0180704593658447,1.3853437900543213,12.659815788269043,0.6431953310966492,-1.6822031736373901,13.465871810913086,2.7459492683410645,-0.9647929668426514,-2.4181671142578125
1741274320.4466836,-2.0780158042907715,1.880109429359436,-1.991431713104248,-1.4842969179153442,1.1874375343322754,13.418456077575684,0.07421484589576721,-1.3853437900543213,13.371041297912598,3.0180704593658447,-0.3215976655483246,-3.5087130069732666
1741274320.4485278,-2.449090003967285,1.9048477411270142,-2.086261749267578,-1.6327266693115234,1.3111289739608765,14.224512100219727,-0.14842969179153442,-1.0390079021453857,13.371041297912598,3.562312602996826,0.17316797375679016,-4.788918972015381
1741274320.4503431,-2.5233047008514404,1.8058946132659912,-1.8491865396499634,-1.6327266693115234,2.3006601333618164,14.935737609863281,-0.3215976655483246,-0.5937187671661377,12.849475860595703,3.710742235183716,0.22264453768730164,-4.694088935852051
1741274320.4528317,-2.5480430126190186,2.0780158042907715,-2.5129971504211426,-1.1874375343322754,3.1417617797851562,14.603832244873047,-0.3215976655483246,-0.5937187671661377,12.470155715942383,3.5870509147644043,0.12369140982627869,-4.788918972015381
1741274320.4546025,-2.597519636154175,1.7069414854049683,-2.797487497329712,-1.3111289739608765,3.339668035507202,13.98743724822998,-0.14842969179153442,-0.42055079340934753,11.379610061645508,2.9191172122955322,0.0,-4.030278205871582
1741274320.4569361,-2.5480430126190186,1.2121758460998535,-3.2716376781463623,-1.2863906621932983,3.2407150268554688,13.845191955566406,0.14842969179153442,-0.3215976655483246,11.09511947631836,2.820164203643799,-0.14842969179153442,-3.5087130069732666
1741274320.4587195,-2.003800868988037,0.940054714679718,-3.034562587738037,-0.940054714679718,3.1912384033203125,13.465871810913086,0.37107422947883606,-0.14842969179153442,11.000288963317871,2.7212109565734863,-0.07421484589576721,-3.2716376781463623
1741274320.4605143,-2.1027538776397705,0.6679335832595825,-3.081977605819702,-1.0637460947036743,2.0780158042907715,13.371041297912598,0.7421484589576721,-0.7421484589576721,9.957158088684082,2.622257947921753,0.049476563930511475,-3.6035430431365967
1741274320.4629245,-1.8058946132659912,0.22264453768730164,-2.6552422046661377,-1.1874375343322754,2.0780158042907715,12.375325202941895,0.8905781507492065,-0.6679335832595825,10.24164867401123,2.597519636154175,0.12369140982627869,-3.5087130069732666
1741274320.4645755,-1.5090352296829224,0.07421484589576721,-2.4181671142578125,-1.4100821018218994,2.1027538776397705,12.185665130615234,1.4842969179153442,-0.5195039510726929,10.099403381347656,2.4985663890838623,0.14842969179153442,-3.4612979888916016
1741274320.4668229,-1.4100821018218994,0.2721211016178131,-2.2759218215942383,-1.6079883575439453,2.003800868988037,11.996005058288574,1.9048477411270142,-0.6926718950271606,10.24164867401123,2.201707124710083,0.17316797375679016,-3.6035430431365967
1741274320.4688876,-1.558511734008789,0.6679335832595825,-2.086261749267578,-1.558511734008789,2.003800868988037,12.233080863952637,1.9295859336853027,-0.9895312786102295,10.24164867401123,1.8058946132659912,0.049476563930511475,-2.844902515411377
1741274320.4705596,-1.6327266693115234,1.4100821018218994,-2.4655821323394775,-1.5090352296829224,2.424351692199707,12.280495643615723,2.226445436477661,-0.8411015868186951,10.05198860168457,1.5832500457763672,0.024738281965255737,-2.4181671142578125
1741274320.4730413,-1.6327266693115234,1.0884844064712524,-2.3233370780944824,-1.3853437900543213,2.449090003967285,12.470155715942383,2.449090003967285,-0.6926718950271606,10.43130874633789,1.3853437900543213,0.07421484589576721,-2.4655821323394775
1741274320.4747906,-1.8306329250335693,0.7421484589576721,-2.3233370780944824,-1.3111289739608765,2.449090003967285,12.659815788269043,2.5480430126190186,-0.6431953310966492,10.62096881866455,1.2121758460998535,0.17316797375679016,-2.5129971504211426
1741274320.476914,-1.8306329250335693,0.9647929668426514,-1.7069414854049683,-1.3111289739608765,2.399613380432129,12.754646301269531,2.646996259689331,-0.5195039510726929,10.858044624328613,1.2616523504257202,0.14842969179153442,-2.3233370780944824
1741274320.478892,-1.6822031736373901,0.5442422032356262,-1.8017715215682983,-1.6079883575439453,2.399613380432129,12.849475860595703,2.9438555240631104,-0.5195039510726929,11.047704696655273,1.1132227182388306,-0.024738281965255737,-1.7069414854049683
1741274320.480589,-1.6327266693115234,0.22264453768730164,-1.7069414854049683,-1.8058946132659912,2.5233047008514404,12.802061080932617,3.067546844482422,-0.44528907537460327,11.000288963317871,1.1132227182388306,0.0,-1.991431713104248
1741274320.4828763,-1.7316796779632568,0.470027357339859,-1.8491865396499634,-1.9048477411270142,2.3006601333618164,12.991721153259277,3.1912384033203125,-0.3215976655483246,11.237364768981934,1.0884844064712524,-0.12369140982627869,-1.5172812938690186
1741274320.4849126,-1.8058946132659912,0.6926718950271606,-1.1379609107971191,-2.003800868988037,2.201707124710083,13.08655071258545,3.265453338623047,-0.44528907537460327,11.379610061645508,1.1626992225646973,-0.049476563930511475,-1.090545892715454
1741274320.48676,-1.7069414854049683,0.7421484589576721,-0.995715856552124,-2.0780158042907715,2.1522305011749268,13.039135932922363,3.1665000915527344,-0.42055079340934753,11.569270133972168,1.1626992225646973,-0.2721211016178131,-1.2802060842514038
1741274320.488655,-1.558511734008789,0.9647929668426514,-0.995715856552124,-2.3006601333618164,2.1522305011749268,13.181381225585938,3.265453338623047,-0.37107422947883606,12.090835571289062,1.0637460947036743,-0.3215976655483246,-0.8534707427024841
1741274320.4905818,-1.558511734008789,0.14842969179153442,-1.043130874633789,-2.1522305011749268,2.1522305011749268,13.371041297912598,3.265453338623047,-0.24738281965255737,12.233080863952637,1.3111289739608765,-0.24738281965255737,-1.043130874633789
1741274320.4927998,-1.6079883575439453,0.12369140982627869,-0.995715856552124,-2.226445436477661,2.1274921894073486,13.465871810913086,3.265453338623047,-0.2721211016178131,12.233080863952637,1.3853437900543213,-0.5442422032356262,-1.4224512577056885
1741274320.494446,-1.5090352296829224,-0.024738281965255737,-0.8534707427024841,-2.449090003967285,2.003800868988037,13.465871810913086,3.537574291229248,-0.3463359475135803,12.185665130615234,1.4100821018218994,-1.1874375343322754,-0.8060556650161743
1741274320.4968789,-1.4100821018218994,0.049476563930511475,-1.043130874633789,-2.820164203643799,1.9048477411270142,13.608116149902344,3.8591718673706055,-0.42055079340934753,11.996005058288574,1.2863906621932983,-1.2863906621932983,-0.4741504192352295
1741274320.4986382,-1.4100821018218994,-0.049476563930511475,-0.8060556650161743,-2.9191172122955322,1.880109429359436,13.560701370239258,3.8096954822540283,-0.42055079340934753,12.090835571289062,1.3111289739608765,-1.3606054782867432,-0.2844902276992798
1741274320.500514,-1.3853437900543213,0.0,-0.4741504192352295,-3.1665000915527344,1.6822031736373901,13.560701370239258,3.8839101791381836,-0.37107422947883606,11.853759765625,1.4595586061477661,-1.2863906621932983,0.0
1741274320.5029151,-1.4595586061477661,0.0,-0.6163955330848694,-3.042808771133423,1.6822031736373901,13.845191955566406,3.78495717048645,-0.42055079340934753,11.758930206298828,1.1874375343322754,-1.9048477411270142,0.1422451138496399
1741274320.504666,-1.1874375343322754,-0.024738281965255737,-0.8534707427024841,-3.117023468017578,1.781156301498413,13.98743724822998,4.007601737976074,-0.3463359475135803,11.758930206298828,1.1132227182388306,-1.6327266693115234,0.7112256288528442
1741274320.5069437,-1.1132227182388306,-0.049476563930511475,-0.23707520961761475,-3.117023468017578,1.6327266693115234,13.98743724822998,4.205507755279541,-0.2721211016178131,11.66409969329834,1.1874375343322754,-2.1027538776397705,0.8534707427024841
1741274320.5088317,-1.0637460947036743,-0.049476563930511475,-0.09483008086681366,-3.4386212825775146,1.7069414854049683,13.98743724822998,4.205507755279541,-0.22264453768730164,11.47443962097168,1.1874375343322754,-1.880109429359436,1.1379609107971191
1741274320.5108802,-1.1626992225646973,0.17316797375679016,0.0,-3.265453338623047,1.558511734008789,13.98743724822998,4.230246067047119,-0.22264453768730164,11.47443962097168,1.2616523504257202,-2.0285391807556152,1.043130874633789
1741274320.5133681,-1.0637460947036743,-0.07421484589576721,0.04741504043340683,-3.3891446590423584,1.7316796779632568,14.082266807556152,4.3044610023498535,-0.17316797375679016,11.427024841308594,1.3606054782867432,-2.3006601333618164,1.4224512577056885
1741274320.516271,-1.0637460947036743,-0.14842969179153442,-0.09483008086681366,-3.290191411972046,1.558511734008789,14.17709732055664,4.5023674964904785,-0.17316797375679016,11.28477954864502,1.0884844064712524,-1.6079883575439453,1.043130874633789
1741274320.5188582,-1.0637460947036743,-0.2721211016178131,0.1422451138496399,-3.3644063472747803,1.3853437900543213,14.224512100219727,4.675535202026367,-0.14842969179153442,11.28477954864502,0.8905781507492065,-1.880109429359436,1.896601676940918
1741274320.5208514,-1.0637460947036743,-0.44528907537460327,0.6163955330848694,-3.1912384033203125,1.0884844064712524,14.414172172546387,4.848703384399414,-0.42055079340934753,10.952874183654785,0.9895312786102295,-1.880109429359436,1.8017715215682983
1741274320.5220964,-1.4100821018218994,-0.3463359475135803,0.6638105511665344,-3.3891446590423584,1.1626992225646973,14.556417465209961,4.922918319702148,-0.42055079340934753,11.000288963317871,0.6679335832595825,-1.880109429359436,2.086261749267578
1741274320.5226166,-1.2616523504257202,-0.37107422947883606,0.8060556650161743,-3.3891446590423584,1.2616523504257202,14.603832244873047,4.922918319702148,-0.42055079340934753,11.047704696655273,0.9647929668426514,-1.880109429359436,1.896601676940918
1741274320.5244086,-1.3853437900543213,-0.7421484589576721,0.8534707427024841,-3.4633593559265137,1.0884844064712524,14.651247024536133,5.046609401702881,-0.44528907537460327,11.189949989318848,0.940054714679718,-2.2511837482452393,2.038846731185913
1741274320.5266979,-1.2616523504257202,-0.5442422032356262,1.6595264673233032,-3.488097667694092,0.9895312786102295,14.793492317199707,5.219777584075928,-0.42055079340934753,11.09511947631836,0.7421484589576721,-2.0780158042907715,2.2285068035125732
1741274320.5284784,-1.2121758460998535,-0.7916250228881836,1.4224512577056885,-3.488097667694092,0.9895312786102295,14.935737609863281,5.269254207611084,-0.37107422947883606,11.047704696655273,1.2616523504257202,-2.0780158042907715,2.844902515411377
1741274320.5303547,-1.3853437900543213,-1.3111289739608765,1.4224512577056885,-3.562312602996826,0.7916250228881836,15.03056812286377,5.368206977844238,-0.42055079340934753,11.000288963317871,0.9647929668426514,-2.449090003967285,3.129392623901367
1741274320.5327072,-1.5090352296829224,-1.5090352296829224,1.4224512577056885,-3.562312602996826,0.7916250228881836,15.172813415527344,5.31873083114624,-0.42055079340934753,10.858044624328613,0.6926718950271606,-2.9685938358306885,2.7026572227478027
1741274320.5343943,-1.3606054782867432,-1.7316796779632568,1.8491865396499634,-3.488097667694092,0.6431953310966492,15.362473487854004,5.19503927230835,-0.42055079340934753,11.000288963317871,0.6431953310966492,-2.399613380432129,3.034562587738037
1741274320.536539,-1.0390079021453857,-1.7069414854049683,1.6595264673233032,-3.6365275382995605,0.6679335832595825,15.22022819519043,5.19503927230835,-0.37107422947883606,11.000288963317871,1.0390079021453857,-2.3253984451293945,2.987147569656372
1741274320.5385869,-1.1132227182388306,-1.7316796779632568,1.6121113300323486,-3.562312602996826,0.5689804553985596,15.267642974853516,5.34346866607666,-0.42055079340934753,11.000288963317871,0.8411015868186951,-2.2511837482452393,2.987147569656372
1741274320.5404243,-0.8905781507492065,-1.3853437900543213,1.5172812938690186,-3.6860039234161377,0.5937187671661377,15.267642974853516,5.467160224914551,-0.42055079340934753,10.952874183654785,0.5442422032356262,-1.8306329250335693,3.6035430431365967
1741274320.542782,-0.8905781507492065,-1.6327266693115234,1.8017715215682983,-3.760218858718872,0.470027357339859,15.267642974853516,5.34346866607666,-0.37107422947883606,11.047704696655273,0.7916250228881836,-2.0780158042907715,3.840618371963501
1741274320.545215,-0.8905781507492065,-1.6822031736373901,1.991431713104248,-3.6860039234161377,0.42055079340934753,15.172813415527344,5.4176836013793945,-0.37107422947883606,11.047704696655273,0.6926718950271606,-2.7706875801086426,3.2242226600646973
1741274320.546766,-0.9647929668426514,-1.3111289739608765,1.8017715215682983,-3.78495717048645,0.24738281965255737,15.22022819519043,5.8382344245910645,-0.3463359475135803,10.858044624328613,0.7916250228881836,-2.1522305011749268,3.982863426208496
1741274320.548495,-0.8905781507492065,-1.2616523504257202,1.8491865396499634,-3.78495717048645,0.24738281965255737,15.172813415527344,5.566113471984863,-0.2721211016178131,10.763214111328125,0.42055079340934753,-1.8058946132659912,3.6983730792999268
1741274320.5504081,-0.6679335832595825,-1.1626992225646973,1.5172812938690186,-3.8591718673706055,0.14842969179153442,15.267642974853516,5.76401948928833,-0.42055079340934753,10.763214111328125,0.5689804553985596,-1.558511734008789,3.6509580612182617
1741274320.5530589,-0.7668867111206055,-1.1132227182388306,2.133676767349243,-3.8839101791381836,0.12369140982627869,15.362473487854004,5.714543342590332,-0.5195039510726929,10.668384552001953,0.5937187671661377,-1.2616523504257202,3.6035430431365967
1741274320.5545535,-0.8411015868186951,-0.940054714679718,2.2285068035125732,-4.007601737976074,0.07421484589576721,15.362473487854004,5.788757801055908,-0.5442422032356262,10.668384552001953,0.470027357339859,-1.1874375343322754,3.6035430431365967
1741274320.5571697,-0.7668867111206055,-1.0884844064712524,2.6078271865844727,-3.958125114440918,-0.049476563930511475,15.267642974853516,5.665066719055176,-0.6431953310966492,10.573554039001465,0.6679335832595825,-1.6822031736373901,3.982863426208496
1741274320.5589988,-0.7668867111206055,-1.2863906621932983,2.6078271865844727,-4.378675937652588,-0.07421484589576721,15.22022819519043,5.8382344245910645,-0.6431953310966492,10.62096881866455,0.7421484589576721,-1.0390079021453857,4.030278205871582
1741274320.5605478,-1.0390079021453857,-1.0884844064712524,2.6552422046661377,-4.279722690582275,-0.07421484589576721,15.077982902526855,5.73928165435791,-0.6679335832595825,10.668384552001953,0.6431953310966492,-0.6679335832595825,3.793203353881836
1741274320.562763,-0.7916250228881836,-1.0884844064712524,2.844902515411377,-4.378675937652588,-0.17316797375679016,15.077982902526855,5.73928165435791,-0.7916250228881836,10.62096881866455,0.8658398389816284,-0.8658398389816284,3.888033390045166
1741274320.5645158,-0.6431953310966492,-0.5689804553985596,2.844902515411377,-4.5023674964904785,-0.44528907537460327,15.172813415527344,6.159832000732422,-0.7668867111206055,10.763214111328125,0.8411015868186951,-0.7916250228881836,3.6035430431365967
1741274320.5667608,-0.6926718950271606,-0.42055079340934753,2.797487497329712,-4.700273513793945,-0.6679335832595825,15.172813415527344,6.060879230499268,-0.7916250228881836,10.858044624328613,0.940054714679718,-0.3463359475135803,3.2716376781463623
1741274320.5686038,-0.8411015868186951,-0.6679335832595825,2.797487497329712,-4.848703384399414,-0.940054714679718,15.077982902526855,6.2835235595703125,-0.8411015868186951,10.763214111328125,0.8905781507492065,-0.12369140982627869,3.6509580612182617
1741274320.5708823,-0.6926718950271606,-0.470027357339859,2.797487497329712,-4.947656631469727,-1.0390079021453857,15.077982902526855,6.258785247802734,-0.7916250228881836,10.810628890991211,0.5937187671661377,0.14842969179153442,3.2716376781463623
1741274320.5728402,-0.9895312786102295,-0.8411015868186951,2.987147569656372,-5.021871089935303,-1.4100821018218994,14.84090805053711,6.382476806640625,-0.8658398389816284,10.810628890991211,0.8658398389816284,-0.22264453768730164,3.081977605819702
1741274320.5743647,-1.1874375343322754,-0.44528907537460327,2.844902515411377,-5.046609401702881,-1.3853437900543213,15.03056812286377,6.258785247802734,-0.8905781507492065,11.000288963317871,1.2616523504257202,-0.024738281965255737,3.129392623901367
1741274320.5768998,-0.5689804553985596,-0.5442422032356262,3.2242226600646973,-5.4176836013793945,-1.5832500457763672,15.03056812286377,6.506168365478516,-0.8905781507492065,11.09511947631836,0.6926718950271606,-0.049476563930511475,3.2716376781463623
1741274320.5786283,-0.7421484589576721,-0.6926718950271606,2.7026572227478027,-5.34346866607666,-1.7069414854049683,15.172813415527344,6.654597759246826,-1.0884844064712524,11.047704696655273,0.44528907537460327,0.44528907537460327,2.987147569656372
1741274320.580449,-0.6926718950271606,-0.22264453768730164,2.6552422046661377,-5.566113471984863,-2.0780158042907715,14.935737609863281,7.000933647155762,-1.0637460947036743,10.952874183654785,0.8411015868186951,0.9895312786102295,2.5129971504211426
1741274320.5831368,-0.8411015868186951,-0.5442422032356262,3.129392623901367,-5.714543342590332,-2.3253984451293945,15.03056812286377,7.000933647155762,-1.0884844064712524,11.047704696655273,0.9647929668426514,0.049476563930511475,2.6078271865844727
1741274320.5847871,-0.7421484589576721,-0.470027357339859,3.034562587738037,-5.862972736358643,-2.820164203643799,15.03056812286377,7.347269535064697,-1.0390079021453857,11.047704696655273,0.470027357339859,0.17316797375679016,3.129392623901367
1741274320.5870917,-0.5195039510726929,-0.22264453768730164,2.4655821323394775,-6.060879230499268,-2.9191172122955322,14.935737609863281,7.44622278213501,-1.1874375343322754,11.047704696655273,0.2721211016178131,0.7421484589576721,2.2759218215942383
