timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1740667847.8796577,-0.8120124,-0.014117834,0.004893351,0.58344877,0.47510788,0.1789644,-2.5204153,-0.736217,1.6519991,17.694347
1740667847.8813946,-0.81053466,-0.014710908,0.0050333985,0.5854842,0.6231796,0.23755394,-2.5076323,-0.736217,1.6519991,17.694347
1740667847.8836715,-0.8090834,-0.015504285,0.0050888425,0.58746725,0.66685545,0.39627832,-2.4437163,1.8890251,-1.6891093,5.6886234
1740667847.8851964,-0.80836385,-0.01585038,0.0051763486,0.5884469,0.68176913,0.24074973,-2.4288027,1.8890251,-1.6891093,5.6886234
1740667847.8876626,-0.8061744,-0.016738687,0.005608583,0.59141463,0.61998385,0.10865696,-2.4618258,1.9201498,-0.38307226,6.4416
1740667847.8890932,-0.80544335,-0.017008096,0.005724164,0.5924011,0.5976133,0.11611381,-2.4533038,1.9201498,-0.38307226,6.4416
1740667847.891573,-0.80326885,-0.017767515,0.005986834,0.5953215,0.46765104,0.11291802,-2.422411,1.9201498,-0.38307226,6.4416
1740667847.8934095,-0.8017971,-0.018148782,0.0061973943,0.5972885,0.4538026,0.027696872,-2.462891,-1.6448165,2.397793,1.9021933
1740667847.8949888,-0.8010605,-0.018363541,0.0063193343,0.5982684,0.50280476,0.03728425,-2.4501078,-1.6448165,2.397793,1.9021933
1740667847.8971019,-0.79884106,-0.018967643,0.006666392,0.60120606,0.4420847,0.01704423,-2.4522386,0.023942016,1.5705963,2.3906105
1740667847.8994155,-0.79734236,-0.019388748,0.006939219,0.6031759,0.49641317,0.011717907,-2.4756742,0.023942016,1.5705963,2.3906105
1740667847.9011405,-0.79659307,-0.019588582,0.0070510535,0.60415727,0.4388889,0.026631609,-2.4682174,0.023942016,1.5705963,2.3906105
1740667847.9036248,-0.7943684,-0.02018787,0.0074089277,0.60705554,0.4207794,0.01704423,-2.413889,1.7597382,-0.9816227,5.613206
1740667847.905165,-0.7936368,-0.020360418,0.00754061,0.60800433,0.43782362,-0.018109493,-2.394714,1.7597382,-0.9816227,5.613206
1740667847.9075785,-0.79217863,-0.020744419,0.007816022,0.6098866,0.48895633,0.023435814,-2.3648868,1.7597382,-0.9816227,5.613206
1740667847.909225,-0.7900209,-0.02134118,0.008133668,0.61265445,0.4623247,0.06711165,-2.3350594,1.0702082,-1.3814543,5.889736
1740667847.9117362,-0.7885701,-0.021633482,0.008349535,0.6145075,0.3643204,-0.025566343,-2.3670173,1.0702082,-1.3814543,5.889736
1740667847.9135878,-0.78783417,-0.021734046,0.008427013,0.6154462,0.2844256,-0.009587379,-2.386192,0.2896984,2.4528596,5.8945246
1740667847.9151201,-0.7863571,-0.021947127,0.008578322,0.61732274,0.2897519,-0.012783172,-2.394714,0.2896984,2.4528596,5.8945246
1740667847.9175406,-0.7841047,-0.022305544,0.008852344,0.62016445,0.33236247,-0.019174758,-2.4202805,0.48961425,3.2130187,6.6283474
1740667847.919087,-0.7833422,-0.022443755,0.008946809,0.6211209,0.32064456,0.0010652643,-2.446912,0.48961425,3.2130187,6.6283474
1740667847.9216044,-0.7810617,-0.022895755,0.009191858,0.62396634,0.32384035,0.018109493,-2.4288027,0.48961425,3.2130187,6.6283474
1740667847.9234335,-0.7803034,-0.0230364,0.009283171,0.6249077,0.31318772,0.0074568503,-2.41815,0.6703765,-0.10295067,8.462306
1740667847.925069,-0.77879274,-0.023290308,0.0094719045,0.6267772,0.3014698,-0.013848436,-2.394714,0.6703765,-0.10295067,8.462306
1740667847.9273002,-0.7765335,-0.023570359,0.009696845,0.62956035,0.22477077,-0.03515372,-2.3829963,0.7613561,-0.019153614,8.214506
1740667847.9291646,-0.77503973,-0.023740849,0.009846222,0.6313895,0.24394552,-0.026631609,-2.3542342,0.7613561,-0.019153614,8.214506
1740667847.9308815,-0.7742933,-0.023844067,0.009926841,0.6322995,0.27270767,-0.021305285,-2.3542342,0.7613561,-0.019153614,8.214506
1740667847.933363,-0.77206683,-0.02413111,0.01006531,0.6350032,0.20666128,0.018109493,-2.3361247,0.4141969,0.94451255,9.057265
1740667847.9351816,-0.7713241,-0.024221538,0.010103181,0.6359013,0.19920443,0.026631609,-2.332929,0.4141969,0.94451255,9.057265
1740667847.937032,-0.7691189,-0.024473595,0.010293696,0.6385539,0.23116235,-0.033023193,-2.2817962,0.08140286,-0.2837129,6.1926026
1740667847.938924,-0.76839596,-0.02456226,0.010355866,0.63941944,0.23222762,-0.0149137005,-2.2562299,0.08140286,-0.2837129,6.1926026
1740667847.941226,-0.7669666,-0.02474575,0.010482575,0.6411241,0.24927185,-0.0053263213,-2.2136192,0.08140286,-0.2837129,6.1926026
1740667847.943845,-0.7655583,-0.024902392,0.010585589,0.64279735,0.20026968,-0.013848436,-2.1837919,-0.36870706,-0.14844051,6.9599442
1740667847.945174,-0.7634471,-0.025112543,0.0107286,0.64529264,0.2087918,-0.023435814,-2.1752698,-0.36870706,-0.14844051,6.9599442
1740667847.9476492,-0.762045,-0.025307091,0.010859488,0.646938,0.2652508,-0.0149137005,-2.1592908,0.061052144,0.8523358,7.73806
1740667847.9494047,-0.762045,-0.025307091,0.010859488,0.646938,0.2652508,-0.0149137005,-2.1592908,0.061052144,0.8523358,7.73806
1740667847.95197,-0.75928617,-0.025785757,0.011218244,0.65014905,0.3227751,-0.01704423,-2.092179,1.210269,-0.58298814,8.318654
1740667847.9536304,-0.757931,-0.02602673,0.011411022,0.6517155,0.33236247,-0.040480044,-2.0580907,1.210269,-0.58298814,8.318654
1740667847.954971,-0.7572653,-0.02612998,0.011515261,0.65248287,0.31744877,-0.055393744,-2.0303938,1.210269,-0.58298814,8.318654
1740667847.9572074,-0.7552996,-0.026409907,0.011831352,0.65474033,0.3281014,-0.060720067,-1.9632821,0.9528923,-0.90261406,7.3430166
1740667847.958994,-0.75465536,-0.026512602,0.011938694,0.65547687,0.3281014,-0.05432848,-1.9558253,0.9528923,-0.90261406,7.3430166
1740667847.9614635,-0.7533742,-0.026685249,0.012119857,0.6569386,0.26098976,-0.058589537,-1.9515642,0.9528923,-0.90261406,7.3430166
1740667847.9632623,-0.751493,-0.026886854,0.012319902,0.6590777,0.22903183,-0.04687163,-1.8833873,-0.40940848,1.1575965,7.896077
1740667847.964969,-0.75025403,-0.027059479,0.012458756,0.66047823,0.25459817,-0.0149137005,-1.8684736,-0.40940848,1.1575965,7.896077
1740667847.9675994,-0.7496385,-0.027149333,0.0125317825,0.66117173,0.24927185,-0.027696872,-1.8546252,0.20470424,0.60573304,9.4295635
1740667847.9692707,-0.748417,-0.027344823,0.0126783885,0.6625431,0.262055,-0.020240022,-1.8311894,0.20470424,0.60573304,9.4295635
1740667847.9711065,-0.7472199,-0.027524527,0.012797478,0.6638833,0.22050971,-0.0053263213,-1.789644,0.20470424,0.60573304,9.4295635
1740667847.9737537,-0.7460422,-0.027693411,0.012902461,0.6651974,0.21944445,0.0010652643,-1.7555556,1.1360487,-0.60214174,9.847352
1740667847.975321,-0.74489444,-0.027856749,0.013002347,0.6664737,0.21837918,0.0053263213,-1.7012271,1.1360487,-0.60214174,9.847352
1740667847.9773731,-0.7437541,-0.028029619,0.0130832475,0.66773725,0.19707389,0.040480044,-1.704423,0.8475474,0.36631286,9.884461
1740667847.979335,-0.74207586,-0.028299568,0.0131528005,0.6695891,0.16511597,0.051132686,-1.6596818,0.8475474,0.36631286,9.884461
1740667847.9815855,-0.7409709,-0.028449293,0.013186572,0.6708046,0.16298544,0.045806367,-1.6479639,0.23702596,1.7872716,10.229227
1740667847.9836745,-0.74042815,-0.028534722,0.013218233,0.67139935,0.18322547,0.040480044,-1.6128101,0.23702596,1.7872716,10.229227
1740667847.985115,-0.73935235,-0.028745731,0.013268647,0.6725739,0.20026968,0.08628641,-1.5829828,0.23702596,1.7872716,10.229227
1740667847.987325,-0.73776466,-0.029021658,0.01333745,0.6743019,0.16831176,0.047936894,-1.5563512,0.4381389,-0.031124622,10.515334
1740667847.9890163,-0.7367246,-0.029206373,0.013370712,0.67542946,0.15872438,0.08628641,-1.5361111,0.4381389,-0.031124622,10.515334
1740667847.9909558,-0.7362123,-0.029304564,0.0133550055,0.67598397,0.13741909,0.12676646,-1.5148059,0.4381389,-0.031124622,10.515334
1740667847.993332,-0.734697,-0.029567616,0.013304318,0.67762023,0.120374866,0.11504854,-1.4807174,0.6811504,0.15083471,11.380837
1740667847.9950013,-0.7341985,-0.02965059,0.013283259,0.67815703,0.10972223,0.11611381,-1.4700648,0.6811504,0.15083471,11.380837
1740667847.9976351,-0.7332132,-0.02981545,0.013215248,0.67921627,0.0894822,0.1310275,-1.4498247,0.31483752,0.93134445,11.71004
1740667847.999339,-0.7317601,-0.030011816,0.013115441,0.680775,0.06178533,0.090547465,-1.4231931,0.31483752,0.93134445,11.71004
1740667848.0015404,-0.73080647,-0.030146403,0.0130328275,0.68179417,0.05752427,0.13209277,-1.3954962,0.2825158,0.93254155,10.957064
1740667848.003592,-0.7303342,-0.030213172,0.0129921,0.6822978,0.053263217,0.1225054,-1.3869741,0.2825158,0.93254155,10.957064
1740667848.005258,-0.7289366,-0.03038909,0.012869905,0.68378526,0.05752427,0.09800432,-1.3475593,0.2825158,0.93254155,10.957064
1740667848.0075216,-0.7284814,-0.030454857,0.012835378,0.68426794,0.058589537,0.11291802,-1.3326457,0.4381389,0.4225766,10.94629
1740667848.0092337,-0.72758716,-0.030592997,0.012761151,0.68521386,0.06604639,0.11717907,-1.3028183,0.4381389,0.4225766,10.94629
1740667848.0121715,-0.7266945,-0.030691901,0.012710367,0.6861571,0.03941478,0.07669903,-1.3049488,0.4381389,0.4225766,10.94629
1740667848.0136113,-0.7253812,-0.030882696,0.012642066,0.6875379,0.07137271,0.10865696,-1.265534,0.5566519,0.079008654,11.201273
1740667848.0151684,-0.7249474,-0.030944858,0.012607697,0.6879932,0.05752427,0.11078749,-1.2634035,0.5566519,0.079008654,11.201273
1740667848.017321,-0.72367847,-0.031068321,0.012559111,0.6893232,0.031957928,0.04687163,-1.2175971,0.29568392,0.5410896,11.123461
1740667848.0190601,-0.7228549,-0.031149376,0.012512445,0.69018406,0.036218986,0.075633764,-1.1899003,0.29568392,0.5410896,11.123461
1740667848.0210044,-0.7224461,-0.031192033,0.012472181,0.69061077,0.018109493,0.092677996,-1.1877697,0.15322891,0.92176765,11.107899
1740667848.0233274,-0.7216431,-0.031288296,0.012414659,0.6914465,0.038349517,0.07882956,-1.1579423,0.15322891,0.92176765,11.107899
1740667848.0249379,-0.7204596,-0.0314709,0.012336758,0.69267255,0.060720067,0.092677996,-1.1440939,0.51834464,0.14604631,11.1414175
1740667848.0276928,-0.7200672,-0.031536065,0.012315717,0.69307804,0.075633764,0.09693905,-1.1334412,0.51834464,0.14604631,11.1414175
1740667848.029605,-0.7189053,-0.03169166,0.012256252,0.694277,0.07137271,0.075633764,-1.1153318,0.51834464,0.14604631,11.1414175
1740667848.0319026,-0.7181479,-0.03180796,0.012225857,0.69505566,0.075633764,0.08841694,-1.080178,0.22625206,0.37469256,10.819398
1740667848.033879,-0.7174094,-0.031931315,0.012187852,0.695813,0.07350324,0.10226537,-1.0588727,0.22625206,0.37469256,10.819398
1740667848.0354285,-0.7170448,-0.031990897,0.012167266,0.6961862,0.06924218,0.090547465,-1.04822,0.22625206,0.37469256,10.819398
1740667848.0379412,-0.7159589,-0.032208163,0.012107608,0.6972939,0.09693905,0.09800432,-1.0258496,0.44651863,0.60333884,9.668983
1740667848.0391865,-0.71559894,-0.032274302,0.01209449,0.69766057,0.08735167,0.090547465,-1.0322411,0.44651863,0.60333884,9.668983
1740667848.040964,-0.71454096,-0.032448273,0.012056549,0.6987367,0.077764295,0.07882956,-0.9970874,0.31364042,0.878672,10.248381
1740667848.0433626,-0.71384895,-0.032542475,0.012012364,0.69944006,0.030892665,0.079894826,-0.98323894,0.31364042,0.878672,10.248381
1740667848.0451314,-0.71351075,-0.03259109,0.011984634,0.6997833,0.03728425,0.08841694,-0.9693905,0.31364042,0.878672,10.248381
1740667848.0475655,-0.7128433,-0.03268548,0.011907744,0.7004601,0.015978964,0.1043959,-0.94808525,0.39145198,0.712275,9.65821
1740667848.0492933,-0.7121886,-0.032761253,0.01181278,0.70112383,-0.036218986,0.1043959,-0.931041,0.39145198,0.712275,9.65821
1740667848.050893,-0.71155286,-0.032771967,0.011673588,0.7017708,-0.1043959,0.08309062,-0.9161273,0.36272156,1.3108255,9.185355
1740667848.0533934,-0.7106039,-0.032713346,0.011459787,0.70273805,-0.119309604,0.051132686,-0.9022789,0.36272156,1.3108255,9.185355
1740667848.0549839,-0.71029526,-0.032691617,0.011392553,0.703052,-0.12676646,0.04900216,-0.8884304,0.36272156,1.3108255,9.185355
1740667848.0572016,-0.70968354,-0.03264517,0.011257488,0.70367384,-0.1225054,0.04900216,-0.87138623,0.2825158,1.1779473,8.771158
1740667848.0591784,-0.7088002,-0.03254242,0.011034915,0.70457196,-0.17044228,0.038349517,-0.83729774,0.2825158,1.1779473,8.771158
1740667848.0611784,-0.7082243,-0.0324567,0.010864799,0.7051574,-0.20026968,0.038349517,-0.8159925,0.58657944,0.62728083,9.52174
1740667848.0633686,-0.70766497,-0.032373812,0.010685271,0.70572513,-0.1821602,0.04154531,-0.8117314,0.58657944,0.62728083,9.52174
1740667848.0650377,-0.70711327,-0.032304462,0.010518369,0.7062837,-0.16192017,0.05645901,-0.7850998,0.5410896,0.760159,8.968679
1740667848.067528,-0.70657855,-0.032242864,0.0103660105,0.70682365,-0.1640507,0.05219795,-0.7605987,0.5410896,0.760159,8.968679
1740667848.0693297,-0.70657855,-0.032242864,0.0103660105,0.70682365,-0.1640507,0.05219795,-0.7605987,0.5410896,0.760159,8.968679
1740667848.0718167,-0.70553714,-0.032117154,0.010106631,0.7078725,-0.12996225,0.03515372,-0.7307713,0.272939,0.60094464,8.99741
1740667848.073476,-0.705035,-0.03206292,0.0099576125,0.70837736,-0.1342233,0.06817692,-0.7190534,0.272939,0.60094464,8.99741
1740667848.0751145,-0.70478773,-0.032034293,0.009882227,0.70862573,-0.149137,0.05645901,-0.70946604,0.272939,0.60094464,8.99741
1740667848.077415,-0.70406276,-0.031970654,0.009662793,0.7093519,-0.13848436,0.064981125,-0.68496495,0.32441434,0.6727707,9.196129
1740667848.0790498,-0.70358354,-0.0319353,0.009512129,0.7098309,-0.15126753,0.06924218,-0.6860302,0.32441434,0.6727707,9.196129
1740667848.0809445,-0.70334643,-0.031894848,0.009440075,0.7100685,-0.1608549,0.03515372,-0.6796386,0.4321534,0.5734113,9.781511
1740667848.0833998,-0.7026952,-0.03162374,0.009288873,0.71072716,-0.20240022,-0.107591696,-0.5795038,0.4321534,0.5734113,9.781511
1740667848.0849786,-0.70230585,-0.031447653,0.009067587,0.7111226,-0.36645094,0.04687163,-0.57417744,-0.39743748,4.0892963,12.1398
1740667848.0874214,-0.7020993,-0.031277087,0.008956683,0.71133536,-0.41225728,-0.09693905,-0.60400486,-0.39743748,4.0892963,12.1398
1740667848.0892456,-0.70156455,-0.030600768,0.008620859,0.7118963,-0.616788,-0.20133495,-0.48576054,-0.39743748,4.0892963,12.1398
1740667848.0909698,-0.7014078,-0.030267483,0.008465348,0.71206677,-0.72757554,-0.27057713,-0.47723842,-1.7393875,7.5644803,15.938201
1740667848.0935042,-0.700969,-0.029009344,0.0079844715,0.7125568,-0.90973574,-0.44847628,-0.43569311,-1.7393875,7.5644803,15.938201
1740667848.0950835,-0.7007231,-0.02812952,0.0076314923,0.7128377,-0.9193231,-0.35899407,-0.36538565,-2.5091233,6.631939,18.36233
1740667848.0976512,-0.7005123,-0.02729195,0.0072930614,0.7130809,-0.8777778,-0.40480044,-0.33555827,-2.5091233,6.631939,18.36233
1740667848.0994956,-0.7004153,-0.026863674,0.007185541,0.71319354,-0.8170577,-0.48576054,-0.30892664,-2.5091233,6.631939,18.36233
1740667848.102142,-0.7002585,-0.025924573,0.00710731,0.71338296,-0.7712514,-0.6636597,-0.24288027,-1.1073183,2.9855695,13.733141
1740667848.1037765,-0.70004416,-0.024600515,0.0069493554,0.7136419,-0.66685545,-0.5145227,-0.1938781,-1.1073183,2.9855695,13.733141
1740667848.1052241,-0.6999941,-0.02423888,0.0069370735,0.7137035,-0.58163434,-0.519849,-0.16511597,0.79846627,2.4672248,10.223241
1740667848.1077125,-0.6999106,-0.023533339,0.0069438247,0.7138089,-0.54115427,-0.5283711,-0.13848436,0.79846627,2.4672248,10.223241
1740667848.1092813,-0.6997952,-0.022868922,0.0069681546,0.71394336,-0.52411,-0.4442152,-0.18961705,0.79846627,2.4672248,10.223241
1740667848.1116855,-0.6997003,-0.022356618,0.0069564935,0.71405274,-0.35153723,-0.35153723,-0.120374866,0.44771573,0.1328782,2.9592333
1740667848.1135943,-0.6996478,-0.02230478,0.0072484333,0.7141027,0.31531823,-0.1640507,-0.059654802,0.44771573,0.1328782,2.9592333
1740667848.1152914,-0.6996172,-0.022520732,0.0076919287,0.7141215,0.48895633,-0.15126753,-0.009587379,-1.5346833,-7.896077,17.657238
1740667848.1173017,-0.69961804,-0.022741588,0.0079531,0.71411073,0.6881607,-0.062850595,0.025566343,-1.5346833,-7.896077,17.657238
1740667848.1190453,-0.69959164,-0.02358494,0.008376851,0.7141045,0.58376485,0.27803397,-0.0447411,-1.8734628,-4.074931,18.27973
1740667848.121414,-0.69956785,-0.02419648,0.008511831,0.7141056,0.5976133,0.29401296,-0.003195793,-1.8734628,-4.074931,18.27973
1740667848.1234617,-0.69956154,-0.024805421,0.008708841,0.71408856,0.5986785,0.29614347,0.0042610574,-1.8734628,-4.074931,18.27973
1740667848.1249776,-0.6995273,-0.025489807,0.008747645,0.7140975,0.49321738,0.47404262,-0.038349517,3.6260185,1.7034745,7.1047935
1740667848.127753,-0.69950664,-0.02585444,0.008756295,0.71410453,0.54541534,0.5060006,-0.040480044,3.6260185,1.7034745,7.1047935
1740667848.129476,-0.69947505,-0.02652458,0.008736774,0.71411115,0.45273733,0.44314995,-0.03408846,3.6260185,1.7034745,7.1047935
1740667848.1317525,-0.6993577,-0.026960868,0.008788902,0.7142092,0.14807174,0.12996225,-0.13209277,2.055422,4.2305546,6.531382
1740667848.1335716,-0.6992867,-0.027156511,0.008687935,0.7142725,0.036218986,0.25246763,-0.091612734,2.055422,4.2305546,6.531382
1740667848.1352885,-0.6992867,-0.027156511,0.008687935,0.7142725,0.036218986,0.25246763,-0.091612734,2.055422,4.2305546,6.531382
1740667848.137076,-0.69923824,-0.02740737,0.00825443,0.7143155,-0.107591696,0.17789914,-0.006391586,-1.4784195,0.7074866,5.4922986
1740667848.1394265,-0.69924706,-0.02742871,0.008168755,0.71430695,-0.120374866,0.15126753,0.015978964,-1.4784195,0.7074866,5.4922986
1740667848.1412568,-0.69926804,-0.027465744,0.008023527,0.7142866,-0.10972223,0.12889698,0.023435814,-2.517503,-0.2705448,3.9504328
1740667848.143471,-0.69926184,-0.027494332,0.007752133,0.7142947,-0.14274542,0.090547465,-0.03515372,-2.517503,-0.2705448,3.9504328
1740667848.1450725,-0.69924724,-0.027471313,0.007645769,0.71431094,-0.2119876,0.08096009,-0.05219795,-1.6843209,4.247314,8.034941
1740667848.1474836,-0.69919574,-0.027478073,0.0074362243,0.7143633,-0.17044228,0.12889698,-0.08309062,-1.6843209,4.247314,8.034941
1740667848.1494536,-0.6991121,-0.027562685,0.007234754,0.714444,-0.08309062,0.07030744,-0.090547465,0.15203181,2.9041667,8.250419
1740667848.1510575,-0.69905907,-0.027624097,0.0071382383,0.7144945,-0.08628641,0.08628641,-0.0745685,0.15203181,2.9041667,8.250419
1740667848.1536434,-0.6990329,-0.027666973,0.0070847264,0.714519,-0.077764295,0.11185275,-0.07882956,0.15203181,2.9041667,8.250419
1740667848.1556475,-0.69895315,-0.027654255,0.0068859966,0.71459943,-0.17683388,0.051132686,-0.08309062,-0.62009823,0.08020575,6.5265937
1740667848.1577113,-0.69890666,-0.027578564,0.006740336,0.7146492,-0.2119876,0.033023193,-0.07030744,-0.62009823,0.08020575,6.5265937
1740667848.1591127,-0.6988863,-0.027532721,0.0066592903,0.71467173,-0.22157498,0.025566343,-0.06924218,-0.62009823,0.08020575,6.5265937
1740667848.1622922,-0.69879615,-0.027282149,0.006314265,0.71477246,-0.27803397,-0.0074568503,-0.075633764,-1.0127473,0.21068975,5.5126495
1740667848.1633313,-0.6987771,-0.027195731,0.006218408,0.71479523,-0.28868663,-0.018109493,-0.06817692,-1.0127473,0.21068975,5.5126495
1740667848.1651075,-0.6987609,-0.027100759,0.0061307354,0.7148154,-0.29081717,-0.04154531,-0.059654802,-1.0199299,1.7992426,8.525752
1740667848.1672945,-0.6987048,-0.026852254,0.005867064,0.71488184,-0.27270767,0.008522115,-0.07030744,-1.0199299,1.7992426,8.525752
1740667848.1689742,-0.6986868,-0.026800798,0.0057608737,0.71490234,-0.26098976,0.04687163,-0.063915856,-1.0199299,1.7992426,8.525752
1740667848.170892,-0.69864804,-0.026671767,0.005556259,0.7149467,-0.27057713,0.010652643,-0.07350324,-0.10295067,2.4361002,8.050503
1740667848.173053,-0.69858474,-0.026439102,0.0053356197,0.71501887,-0.2450108,-0.0447411,-0.077764295,-0.10295067,2.4361002,8.050503
1740667848.1750832,-0.69855845,-0.02636058,0.005275412,0.7150479,-0.241815,-0.04687163,-0.08628641,-0.5554548,1.459266,8.973468
1740667848.1778896,-0.6985187,-0.026214138,0.005158302,0.7150929,-0.23648869,-0.03728425,-0.060720067,-0.5554548,1.459266,8.973468
1740667848.1801732,-0.6984757,-0.026016738,0.0049349535,0.71514374,-0.25033712,0.012783172,-0.051132686,-0.21308395,-0.21068975,9.126697
1740667848.1811938,-0.69844437,-0.025886336,0.004765993,0.7151801,-0.23542342,0.012783172,-0.058589537,-0.21308395,-0.21068975,9.126697
1740667848.1839817,-0.6984215,-0.025769813,0.004589733,0.71520776,-0.22583604,0.03408846,-0.047936894,0.25378537,-0.007182605,10.648212
1740667848.1858933,-0.6983995,-0.025676351,0.004441549,0.7152336,-0.17363809,0.027696872,-0.04261057,0.25378537,-0.007182605,10.648212
1740667848.1873538,-0.6983871,-0.02559111,0.0042908783,0.7152497,-0.18002968,0.04687163,-0.019174758,0.25378537,-0.007182605,10.648212
1740667848.1891854,-0.69837993,-0.025557863,0.0042177504,0.71525836,-0.16618124,0.047936894,-0.029827401,-0.24660277,0.581791,11.008539
1740667848.191482,-0.698367,-0.025483955,0.0039704186,0.715275,-0.16831176,0.08735167,-0.025566343,-0.24660277,0.581791,11.008539
1740667848.193429,-0.6983539,-0.025465153,0.0038003814,0.7152894,-0.14594121,0.10865696,-0.027696872,0.009576807,0.9816227,11.526884
1740667848.195206,-0.6983544,-0.025465675,0.0037044242,0.7152894,-0.15339807,0.12889698,-0.0074568503,0.009576807,0.9816227,11.526884
1740667848.1974812,-0.698348,-0.025526518,0.0034617875,0.7152947,-0.09800432,0.13741909,-0.009587379,0.009576807,0.9816227,11.526884
1740667848.1990218,-0.69835347,-0.02556983,0.003299818,0.7152886,-0.09693905,0.14807174,0.0042610574,-0.23822308,0.12449849,12.034455
1740667848.2009132,-0.69835985,-0.025604492,0.0032134093,0.71528155,-0.090547465,0.16511597,0.011717907,-0.23822308,0.12449849,12.034455
1740667848.2032123,-0.6983888,-0.025726518,0.0029648405,0.71524996,-0.06711165,0.16937703,0.021305285,-0.22385786,0.008379706,10.850522
1740667848.204961,-0.69840044,-0.025767086,0.002873666,0.71523756,-0.08628641,0.18002968,0.026631609,-0.22385786,0.008379706,10.850522
1740667848.2078004,-0.6984249,-0.025866041,0.0026949963,0.7152108,-0.07243797,0.18855178,0.023435814,-0.22385786,0.008379706,10.850522
1740667848.209458,-0.6984576,-0.026005963,0.002433179,0.71517456,-0.079894826,0.18109493,0.026631609,-0.1436521,0.6488287,11.687296
1740667848.2122343,-0.6984786,-0.026095508,0.0022315655,0.7151515,-0.092677996,0.2087918,0.025566343,-0.1436521,0.6488287,11.687296
1740667848.2138937,-0.69850475,-0.026199771,0.0020362686,0.7151227,-0.07243797,0.20559601,0.029827401,-0.15442601,1.1731589,10.900801
1740667848.2153182,-0.6985359,-0.026300412,0.0018466723,0.71508914,-0.079894826,0.20026968,0.038349517,-0.15442601,1.1731589,10.900801
1740667848.217314,-0.6985741,-0.026401822,0.0016490235,0.7150486,-0.08415588,0.20453075,0.05006742,-0.15442601,1.1731589,10.900801
1740667848.2190185,-0.6985936,-0.02644873,0.0015539628,0.715028,-0.090547465,0.19494337,0.04900216,-0.46926352,1.0630256,10.642226
1740667848.2215688,-0.6986444,-0.02657793,0.0012678765,0.71497416,-0.11185275,0.18642126,0.04154531,-0.46926352,1.0630256,10.642226
1740667848.2232406,-0.6986791,-0.02664532,0.0010543705,0.7149381,-0.12996225,0.19600864,0.04154531,-0.29688102,0.9840169,10.127473
1740667848.2250473,-0.6987004,-0.026678205,0.00094000075,0.7149162,-0.14061488,0.20026968,0.05219795,-0.29688102,0.9840169,10.127473
1740667848.227507,-0.6987649,-0.026736548,0.0006181052,0.7148512,-0.16511597,0.17257282,0.05752427,-0.29688102,0.9840169,10.127473
1740667848.2291448,-0.69881684,-0.026764954,0.000369247,0.71479964,-0.18322547,0.18109493,0.06178533,-0.18555063,1.0163386,9.950302
1740667848.2314708,-0.6988385,-0.026775379,0.00024524532,0.7147781,-0.18748651,0.1821602,0.051132686,-0.18555063,1.0163386,9.950302
1740667848.2337208,-0.698903,-0.026808197,-0.00012759014,0.7147138,-0.19494337,0.1938781,0.04261057,-0.19273324,1.3060371,9.54209
1740667848.2351618,-0.6989466,-0.026813155,-0.0003841793,0.714671,-0.20453075,0.17576861,0.05432848,-0.19273324,1.3060371,9.54209
1740667848.2370696,-0.69896585,-0.026818788,-0.00050043623,0.71465176,-0.18642126,0.16511597,0.0447411,-0.19273324,1.3060371,9.54209
1740667848.2391052,-0.69902027,-0.026839087,-0.00083835545,0.7145976,-0.18322547,0.16724649,0.04154531,-0.29807812,1.0618285,8.7951
1740667848.2412417,-0.6990598,-0.02684211,-0.0010654302,0.7145584,-0.18748651,0.14594121,0.038349517,-0.29807812,1.0618285,8.7951
1740667848.2434008,-0.699083,-0.02684397,-0.0011744857,0.7145356,-0.18322547,0.149137,0.055393744,-0.29807812,1.0618285,8.7951
1740667848.2450714,-0.69914585,-0.026849393,-0.0014931465,0.7144731,-0.18961705,0.15446332,0.04154531,-0.28491,0.7374141,8.456321
1740667848.247546,-0.6991752,-0.026840556,-0.0017111776,0.71444434,-0.18109493,0.13209277,0.021305285,-0.28491,0.7374141,8.456321
1740667848.2492042,-0.69919395,-0.026840592,-0.0018124116,0.71442574,-0.17257282,0.13528857,0.043675836,-0.18555063,0.94211835,8.549694
1740667848.2515838,-0.6992335,-0.026857777,-0.0021234332,0.71438557,-0.17150755,0.15020227,0.026631609,-0.18555063,0.94211835,8.549694
1740667848.2534182,-0.6992688,-0.026871664,-0.0023321297,0.7143498,-0.16831176,0.149137,0.04154531,-0.11611878,0.8439561,8.0684595
1740667848.2548711,-0.69928426,-0.026875924,-0.0024291119,0.71433413,-0.1608549,0.13635384,0.03515372,-0.11611878,0.8439561,8.0684595
1740667848.2571518,-0.6993236,-0.026889307,-0.0027240163,0.71429414,-0.16831176,0.14381069,0.026631609,-0.11611878,0.8439561,8.0684595
1740667848.2589796,-0.6993329,-0.026887093,-0.0028225519,0.7142848,-0.17150755,0.12996225,0.01704423,-0.093373865,0.8319851,8.599973
1740667848.2609272,-0.69935524,-0.026900789,-0.0030157894,0.71426153,-0.15126753,0.1342233,0.02237055,-0.093373865,0.8319851,8.599973
