timestamp,contact_1,contact_2,contact_3,contact_4
1740667855.9552972,38,14,15,40
1740667855.9572098,38,14,14,40
1740667855.9592605,38,14,14,40
1740667855.9619665,39,14,14,44
1740667855.9632015,39,13,14,44
1740667855.96509,42,13,14,44
1740667855.9671872,42,13,14,48
1740667855.9692419,42,13,14,48
1740667855.971459,44,14,14,49
1740667855.973331,44,14,14,49
1740667855.9753823,46,14,14,49
1740667855.9774072,46,14,14,49
1740667855.9791386,46,14,14,49
1740667855.9811728,46,14,14,52
1740667855.9832435,48,14,14,52
1740667855.9852931,48,14,14,53
1740667855.9871924,50,14,14,53
1740667855.9892035,50,14,14,53
1740667855.9913018,50,14,14,53
1740667855.9934187,50,14,14,53
1740667855.9952245,51,14,14,53
1740667855.9973562,51,14,14,53
1740667855.99934,51,14,14,53
1740667856.0011,51,13,14,52
1740667856.0031877,51,13,14,52
1740667856.0054014,50,13,14,52
1740667856.007352,50,13,14,50
1740667856.0093884,50,13,14,50
1740667856.0113554,50,13,14,50
1740667856.0131407,50,13,14,50
1740667856.0150754,49,13,14,50
1740667856.0170672,48,13,14,48
1740667856.0192633,48,13,14,48
1740667856.0211134,48,13,14,46
1740667856.0234275,48,13,14,46
1740667856.0252233,48,13,14,44
1740667856.0272353,48,13,14,44
1740667856.0292091,48,13,14,44
1740667856.0313349,46,13,14,43
1740667856.033209,46,13,14,43
1740667856.0352235,45,13,14,43
1740667856.037162,45,13,14,42
1740667856.0393262,45,13,14,42
1740667856.0413392,44,13,14,42
1740667856.0433125,44,13,14,42
1740667856.0453675,44,13,14,41
1740667856.047284,44,13,14,41
1740667856.0495324,43,13,14,41
1740667856.0513,43,13,14,40
1740667856.0535364,43,13,14,40
1740667856.0552013,42,13,14,40
1740667856.0572839,42,13,14,40
1740667856.059159,42,13,14,40
1740667856.0618312,42,13,14,40
1740667856.063201,42,13,14,40
1740667856.065193,42,13,14,40
1740667856.0670917,42,13,14,40
1740667856.0690424,42,13,14,40
1740667856.0710948,42,13,14,39
1740667856.0730846,42,13,14,39
1740667856.0750935,42,13,14,39
1740667856.0771172,42,13,14,39
1740667856.0791862,42,13,14,40
1740667856.0811338,42,13,14,40
1740667856.083128,42,13,14,40
1740667856.0850446,42,13,14,40
1740667856.0871189,42,13,14,40
1740667856.0890834,42,13,14,40
1740667856.0910919,43,13,14,40
1740667856.0930681,43,13,14,40
1740667856.095061,43,13,14,40
1740667856.097096,44,13,14,41
1740667856.0991454,44,13,14,41
1740667856.1012886,44,13,14,41
1740667856.1031346,44,13,14,41
1740667856.1051326,44,13,14,41
1740667856.1071103,44,13,14,41
1740667856.1090567,44,13,14,41
1740667856.111126,44,13,14,41
1740667856.1131127,44,13,14,41
1740667856.1151588,44,13,14,41
1740667856.117055,44,13,14,41
1740667856.1190886,44,13,14,41
1740667856.1212158,44,13,14,41
1740667856.123145,44,13,14,41
1740667856.1251373,44,13,14,41
1740667856.127121,44,13,14,41
1740667856.1290853,44,13,14,40
1740667856.131162,44,13,14,40
1740667856.133111,44,13,14,40
1740667856.135092,44,13,17,40
1740667856.1370482,44,13,17,40
1740667856.139138,44,13,17,40
1740667856.141107,44,13,54,39
1740667856.1430612,44,13,54,39
1740667856.1450675,44,13,54,39
1740667856.1471038,44,13,68,39
1740667856.1491103,44,13,68,39
1740667856.1510975,43,13,68,39
1740667856.1530855,43,13,68,37
1740667856.1551144,40,13,58,37
1740667856.1571221,40,13,58,37
1740667856.1591735,40,33,50,28
1740667856.1620853,39,33,50,28
1740667856.1631985,39,33,50,28
1740667856.1651933,39,33,42,22
1740667856.1671064,39,33,42,22
1740667856.1691144,42,60,42,22
1740667856.171114,42,60,42,20
1740667856.1730914,42,60,38,20
1740667856.1751797,39,64,38,18
1740667856.1771626,39,64,38,18
1740667856.179193,39,64,38,18
1740667856.181932,19,60,49,14
1740667856.1831388,19,60,49,14
1740667856.1853216,9,52,49,13
1740667856.1871185,9,52,49,13
1740667856.1891239,9,52,52,13
1740667856.1911287,8,43,52,13
1740667856.1931334,8,43,52,13
1740667856.1951783,8,39,48,13
1740667856.1972163,7,39,48,13
1740667856.1991956,7,39,48,13
1740667856.201165,7,39,48,13
1740667856.2031598,7,39,47,13
1740667856.2051742,7,37,47,13
1740667856.2072127,7,37,47,13
1740667856.2090929,7,37,47,13
1740667856.211319,7,37,48,13
1740667856.213146,7,37,48,13
1740667856.2151065,7,38,48,13
1740667856.2170851,7,38,48,13
1740667856.2191663,7,39,48,13
1740667856.221131,7,39,48,13
1740667856.2230706,7,39,48,13
1740667856.225138,7,39,48,13
1740667856.2271287,7,41,46,13
1740667856.229144,7,41,46,13
1740667856.2310908,7,44,46,13
1740667856.233125,7,44,46,13
1740667856.2350929,7,44,46,13
1740667856.2370706,7,48,46,13
1740667856.2391293,7,48,46,13
1740667856.241134,7,48,45,13
1740667856.243125,7,48,45,13
1740667856.245103,7,50,45,13
1740667856.2471156,7,50,45,13
1740667856.2491438,7,50,46,13
1740667856.2511308,7,50,46,13
1740667856.2531776,7,52,46,13
1740667856.2551293,7,52,46,13
1740667856.2570717,7,53,46,13
1740667856.259082,7,53,46,13
1740667856.261162,7,54,46,13
1740667856.263179,7,54,46,13
1740667856.265128,7,54,46,13
1740667856.2671132,7,54,46,13
1740667856.2691488,7,54,46,13
1740667856.2711608,7,54,46,13
1740667856.273119,7,54,45,13
1740667856.2751493,7,54,45,13
1740667856.277109,7,54,45,13
1740667856.2791374,7,54,45,13
1740667856.281153,7,53,44,13
1740667856.28317,7,53,44,13
1740667856.285512,8,51,44,13
1740667856.2874608,8,51,44,13
1740667856.289407,8,51,44,13
1740667856.2917056,7,49,43,13
1740667856.293334,7,49,43,13
1740667856.2953043,7,49,43,13
1740667856.2973955,7,49,43,14
1740667856.2995572,7,49,43,14
1740667856.301244,7,49,42,14
1740667856.3034284,7,49,42,14
1740667856.3052597,8,49,42,14
1740667856.3071938,8,49,42,14
1740667856.309244,8,48,42,14
1740667856.311273,8,48,42,14
1740667856.3132205,8,48,42,14
1740667856.3152223,8,48,42,14
1740667856.317186,8,48,42,14
1740667856.3192184,8,48,42,14
1740667856.3211865,8,48,41,14
1740667856.3231144,8,48,41,14
1740667856.3251443,8,48,41,14
1740667856.3272002,8,48,41,14
1740667856.3291886,8,48,41,14
1740667856.3311214,8,46,42,14
1740667856.3330824,8,46,42,14
1740667856.335203,8,45,42,14
1740667856.33707,8,45,42,14
1740667856.33912,8,45,42,14
1740667856.341093,8,45,42,14
1740667856.3430974,8,44,42,14
1740667856.3451061,8,44,42,14
1740667856.3470876,8,43,42,14
1740667856.349411,8,43,42,14
1740667856.3511367,8,42,41,14
1740667856.3535385,8,42,41,14
1740667856.3556757,8,42,41,14
1740667856.357512,8,42,40,14
1740667856.359228,8,42,40,14
1740667856.3613935,8,41,40,14
1740667856.3632452,8,41,40,14
1740667856.3652387,8,41,40,14
1740667856.367124,8,40,40,14
1740667856.3692343,8,40,40,14
1740667856.3711548,8,40,40,14
1740667856.3732114,8,40,40,14
1740667856.3751957,8,38,40,14
1740667856.3772345,8,38,40,14
1740667856.3792229,8,38,40,14
1740667856.3813493,8,38,40,14
1740667856.3832033,8,38,40,14
1740667856.385146,8,38,38,14
1740667856.3872683,8,38,38,14
1740667856.3891468,40,41,38,41
1740667856.3911948,40,41,38,41
1740667856.3932235,40,41,38,41
1740667856.395128,40,41,38,41
1740667856.3972478,74,41,38,37
1740667856.399185,74,41,39,37
1740667856.4011137,85,41,39,68
1740667856.4030447,85,41,39,68
1740667856.4050949,85,36,38,68
1740667856.4070847,85,36,38,68
1740667856.409144,64,36,34,52
1740667856.4111447,64,32,34,52
1740667856.413217,64,32,34,52
1740667856.4151182,38,32,34,36
1740667856.4171069,38,32,20,36
1740667856.4192173,46,32,20,36
1740667856.4212368,46,18,14,34
1740667856.4232771,46,18,14,34
1740667856.4256065,50,13,14,33
1740667856.42739,50,13,13,33
1740667856.4292357,51,13,13,33
1740667856.4312177,51,12,13,34
1740667856.4331994,51,12,13,34
1740667856.4352632,51,12,13,34
1740667856.4373088,51,12,13,34
1740667856.4393263,51,12,13,36
1740667856.4411817,51,12,13,36
1740667856.4431808,51,12,13,36
1740667856.4451432,52,12,13,36
1740667856.447334,52,12,13,37
1740667856.4493103,52,12,13,37
1740667856.4512467,50,12,13,38
1740667856.4531906,50,12,13,38
1740667856.4551218,48,12,13,39
1740667856.457155,48,12,13,39
1740667856.4591181,48,12,13,39
1740667856.461111,48,12,13,39
1740667856.4631228,48,12,13,40
1740667856.465132,48,12,13,40
1740667856.4672005,49,12,13,40
1740667856.46911,49,12,13,40
1740667856.471127,50,12,13,40
1740667856.4731278,50,12,13,40
1740667856.4751859,50,12,13,40
1740667856.4771774,50,12,13,40
1740667856.4790757,50,12,13,40
1740667856.4811878,49,12,13,40
1740667856.4832065,49,12,13,42
1740667856.4852018,50,12,13,42
1740667856.4872031,50,12,13,42
1740667856.4892604,49,12,13,42
1740667856.491208,49,12,13,42
1740667856.493162,49,12,13,43
1740667856.4952,49,12,13,43
1740667856.4971921,49,12,13,43
1740667856.4992135,49,12,13,43
1740667856.5010958,49,12,13,43
1740667856.503186,48,12,13,43
1740667856.5050986,48,12,13,44
1740667856.507225,48,12,13,44
1740667856.509186,46,12,13,44
1740667856.5111969,46,13,13,44
1740667856.5131829,46,13,13,44
1740667856.515203,45,13,13,44
1740667856.5172136,45,13,13,44
1740667856.5192032,45,13,13,44
1740667856.5211122,45,13,13,44
1740667856.5231705,45,13,13,44
1740667856.5251877,45,13,13,44
1740667856.5272415,45,13,13,44
1740667856.5291965,43,13,13,42
1740667856.531196,43,13,13,42
1740667856.533225,43,13,13,42
1740667856.5351017,42,13,13,42
1740667856.5371509,42,13,13,42
1740667856.5391963,40,13,13,42
1740667856.5411859,40,13,13,42
1740667856.5431888,40,13,13,42
1740667856.5452096,39,13,13,42
1740667856.5471888,39,13,13,42
1740667856.549152,39,13,13,42
1740667856.5512261,38,13,13,41
1740667856.5533123,38,13,13,41
1740667856.5551488,37,13,13,41
1740667856.5571861,37,13,13,41
1740667856.559144,37,13,13,41
1740667856.5612788,36,13,13,41
1740667856.563319,36,13,13,41
1740667856.5651731,36,13,13,40
1740667856.5671651,36,13,13,40
1740667856.5691216,36,13,13,40
1740667856.5711188,35,13,13,40
1740667856.5731308,35,13,13,40
1740667856.5751026,34,13,13,40
1740667856.5771325,34,13,13,41
1740667856.5792131,33,13,13,41
1740667856.581223,33,13,13,41
1740667856.5832582,33,13,13,41
1740667856.5851946,33,13,13,41
1740667856.587146,33,13,13,41
1740667856.5891345,33,13,13,41
1740667856.5912044,33,13,13,41
1740667856.5931413,32,13,13,41
1740667856.595208,32,13,13,41
1740667856.5972407,32,13,13,41
1740667856.5993,31,13,13,41
1740667856.6011884,31,13,13,42
1740667856.6033163,31,13,13,42
1740667856.6052835,30,13,13,42
1740667856.6073112,30,13,13,42
1740667856.6093357,30,13,13,42
1740667856.6112828,29,13,13,42
1740667856.6132746,29,13,13,43
1740667856.6152332,29,13,13,43
1740667856.6171968,28,16,13,43
1740667856.6193762,28,16,13,44
1740667856.6211858,28,36,17,44
1740667856.6233473,28,36,17,44
1740667856.625232,28,36,48,42
1740667856.627543,28,80,48,42
1740667856.6293728,28,80,48,42
1740667856.6312633,32,80,48,42
1740667856.6332622,32,80,69,42
1740667856.6353755,34,86,69,40
1740667856.6373403,34,86,69,40
1740667856.6395144,34,86,69,40
1740667856.6415381,32,86,69,40
1740667856.643342,32,65,45,36
1740667856.6455762,28,36,45,36
1740667856.6473858,28,36,45,36
1740667856.64939,28,36,29,34
1740667856.6512725,28,36,29,34
1740667856.653336,28,36,29,34
1740667856.6553533,27,22,20,34
1740667856.6572733,27,22,20,30
1740667856.6592417,13,33,20,30
1740667856.6612058,13,33,20,16
1740667856.663212,13,33,26,16
1740667856.6652672,8,47,37,13
1740667856.6671698,8,47,37,13
1740667856.6692402,8,47,37,13
1740667856.6712108,7,60,40,13
1740667856.6732452,7,60,40,13
1740667856.6752236,7,66,40,13
1740667856.6771836,7,66,40,13
1740667856.679254,7,66,40,13
1740667856.6812208,7,66,43,13
1740667856.6832333,7,66,43,13
1740667856.685239,7,66,43,13
1740667856.6872423,7,66,44,13
1740667856.6892104,7,65,44,13
1740667856.6911755,7,65,44,13
1740667856.6931708,7,65,44,13
1740667856.69511,7,64,44,13
1740667856.6972144,7,64,44,13
1740667856.6991606,7,64,44,13
1740667856.701118,7,61,43,13
1740667856.7031856,7,61,43,13
1740667856.705174,7,58,43,13
1740667856.7072046,7,58,42,13
1740667856.709136,7,58,42,13
1740667856.711177,7,58,42,13
1740667856.713164,7,56,42,13
1740667856.7150679,7,56,41,13
1740667856.7171922,7,56,41,13
1740667856.7191584,7,53,41,13
1740667856.7211728,7,53,41,13
1740667856.723105,7,53,41,13
1740667856.7251465,7,50,42,13
1740667856.7271588,7,50,42,13
1740667856.729125,7,50,42,13
1740667856.731195,7,50,42,13
1740667856.733183,7,48,43,13
1740667856.735196,7,48,43,13
1740667856.7371514,7,47,43,13
1740667856.739153,7,47,43,13
1740667856.741156,7,47,43,13
1740667856.7431464,7,46,43,13
1740667856.745149,7,46,43,13
1740667856.7471507,7,46,43,13
1740667856.7491777,7,45,42,13
1740667856.7511683,7,45,42,13
1740667856.7531767,7,45,42,13
1740667856.755185,7,44,44,13
1740667856.757259,7,44,44,13
1740667856.759392,7,44,44,13
1740667856.761474,7,42,44,13
1740667856.7632008,7,42,44,13
1740667856.7652745,7,41,44,13
1740667856.7671895,7,41,44,13
1740667856.7693682,7,41,44,13
1740667856.7712896,7,41,44,13
1740667856.7733972,7,40,44,13
1740667856.7754612,7,40,44,13
1740667856.7772853,7,40,44,13
1740667856.7792838,7,38,44,13
1740667856.781239,7,38,42,13
1740667856.7833974,7,38,42,13
1740667856.7856262,7,37,42,13
1740667856.787682,7,37,42,13
1740667856.789518,7,36,42,13
1740667856.7914295,7,36,42,13
1740667856.7933257,7,36,41,13
1740667856.7954197,7,35,41,13
1740667856.7974331,7,35,41,13
1740667856.7992828,7,35,40,13
1740667856.8013377,7,35,40,13
1740667856.8035364,8,35,40,13
1740667856.8052766,8,33,38,13
1740667856.8074658,8,33,38,13
1740667856.8094723,8,32,38,13
1740667856.8112943,8,32,38,13
1740667856.8131747,8,32,38,13
1740667856.8152494,8,32,38,13
1740667856.8172336,8,32,38,13
1740667856.8193126,8,32,38,13
1740667856.821465,8,32,38,13
1740667856.823336,8,32,38,14
1740667856.8253396,8,32,38,14
1740667856.827368,8,31,38,14
1740667856.8291926,8,31,38,13
1740667856.8312206,8,30,38,13
1740667856.8332994,8,30,38,13
1740667856.8352783,8,30,38,13
1740667856.8377776,8,29,38,13
1740667856.83954,8,29,38,13
1740667856.8414989,8,29,38,13
1740667856.843433,8,28,38,13
1740667856.845267,8,28,38,13
1740667856.8473737,8,28,38,14
1740667856.849227,7,28,38,14
1740667856.8514004,7,28,38,14
1740667856.8539858,7,28,38,13
1740667856.855294,7,28,38,13
1740667856.8572006,8,28,38,13
1740667856.859262,8,28,38,19
1740667856.861278,8,28,38,19
1740667856.863196,8,28,38,19
1740667856.8652732,8,28,38,50
1740667856.8671737,8,28,38,50
1740667856.8693147,41,30,38,50
1740667856.8713608,41,30,38,85
1740667856.8732703,41,30,38,85
1740667856.875295,78,33,38,85
1740667856.8774192,78,33,37,80
1740667856.8800607,93,34,37,80
1740667856.8812401,93,34,37,80
1740667856.8833022,93,34,32,56
1740667856.885365,93,34,32,56
1740667856.8873396,68,34,32,56
1740667856.8894897,68,33,28,38
1740667856.8914652,31,30,28,38
1740667856.8934987,31,30,28,38
1740667856.8954997,31,30,26,28
1740667856.897762,31,30,26,28
1740667856.8995178,36,16,14,34
1740667856.9013124,36,16,14,34
1740667856.9033272,36,16,14,34
1740667856.9052947,45,13,13,40
1740667856.907327,45,13,13,40
1740667856.909854,46,13,13,40
1740667856.9115393,46,13,13,40
1740667856.9133103,46,12,13,42
1740667856.915287,61,12,13,42
1740667856.917232,61,12,13,42
1740667856.9194987,61,12,13,46
1740667856.9213457,65,12,13,46
1740667856.9233065,65,12,13,46
1740667856.9252741,65,12,13,50
1740667856.9273505,65,12,13,50
1740667856.9292724,62,12,13,50
1740667856.9313548,62,12,12,52
1740667856.933341,62,12,12,52
1740667856.9352455,64,12,13,52
1740667856.9371743,64,12,13,52
1740667856.9400103,64,12,13,52
1740667856.9413447,64,12,13,52
1740667856.9434173,64,12,13,50
1740667856.9455202,64,12,13,50
1740667856.9473438,62,12,13,50
1740667856.9494815,62,12,13,46
1740667856.95128,62,12,13,46
1740667856.9535224,61,12,13,46
1740667856.9555945,61,12,13,44
1740667856.957307,61,12,13,44
1740667856.959184,57,12,13,44
1740667856.9612267,57,12,13,42
1740667856.9632852,57,12,13,42
1740667856.965178,54,12,13,42
1740667856.9671474,54,12,13,42
1740667856.9692416,54,12,13,42
1740667856.9712265,54,12,13,42
1740667856.9731212,52,12,13,41
1740667856.9751623,52,12,13,41
1740667856.9772198,49,13,13,41
1740667856.9791808,49,13,13,41
1740667856.9811714,49,13,13,41
1740667856.983139,45,13,13,41
1740667856.9851117,45,13,13,41
1740667856.9871464,45,13,13,41
1740667856.9892218,43,13,13,41
1740667856.9912112,43,13,13,42
1740667856.9931824,43,13,13,42
1740667856.9951742,42,13,13,44
1740667856.9972157,42,13,13,44
1740667857.0001721,40,13,13,44
1740667857.001148,40,13,13,44
1740667857.0031316,40,13,13,44
1740667857.0051436,38,13,13,44
1740667857.007332,38,13,13,44
1740667857.0096848,38,13,13,44
1740667857.0113082,37,13,13,44
1740667857.013128,37,13,13,44
1740667857.0152063,37,13,13,43
1740667857.0171053,37,13,13,43
1740667857.01917,33,13,13,42
1740667857.021144,33,13,13,42
1740667857.0231721,32,13,13,42
1740667857.0251818,32,13,13,42
1740667857.027191,32,13,13,42
1740667857.029886,29,13,13,42
1740667857.0311668,29,13,13,42
1740667857.0331225,29,13,13,42
1740667857.0352404,29,13,13,42
1740667857.0372477,28,13,13,42
1740667857.0392413,29,13,13,40
1740667857.0412548,29,13,13,40
1740667857.0433347,29,13,13,40
1740667857.0451272,29,13,13,40
1740667857.0471888,29,13,13,40
1740667857.0491867,29,13,13,41
1740667857.0511317,29,13,13,41
1740667857.0532043,29,13,13,41
1740667857.0551689,28,13,13,41
1740667857.0571375,28,13,13,41
1740667857.059387,28,13,13,41
1740667857.061225,26,13,13,41
1740667857.0631874,26,13,13,41
1740667857.065204,26,13,13,41
1740667857.067227,25,13,13,41
1740667857.0692585,25,13,13,40
1740667857.0712304,25,13,13,40
1740667857.073247,24,13,13,40
1740667857.0752552,24,13,13,40
1740667857.0771997,24,13,13,40
1740667857.0792937,24,13,13,40
1740667857.0812774,24,13,13,42
1740667857.0832944,24,13,13,42
1740667857.085205,23,12,13,44
1740667857.087272,23,12,13,44
1740667857.090049,22,13,13,44
1740667857.091198,22,13,13,44
1740667857.0931795,22,13,13,44
1740667857.0952318,21,27,13,44
1740667857.097176,21,27,13,44
1740667857.0991936,21,27,13,44
1740667857.101135,21,50,13,44
1740667857.1031911,21,50,13,44
1740667857.1051722,21,50,13,44
1740667857.1071677,21,50,13,44
1740667857.1091778,23,82,13,45
1740667857.1111853,23,82,13,45
1740667857.1132057,23,82,13,45
1740667857.1151738,25,80,45,44
1740667857.117223,25,80,45,44
1740667857.1193779,26,46,45,44
1740667857.1211796,26,46,45,44
1740667857.1231883,26,46,80,46
1740667857.1251755,26,46,80,46
1740667857.1271694,22,27,80,46
1740667857.1291673,22,27,73,44
1740667857.1311831,20,27,73,44
1740667857.133246,20,19,46,34
1740667857.1351826,20,19,46,34
1740667857.137154,20,19,46,34
1740667857.139143,11,34,35,14
1740667857.1412401,11,34,35,14
1740667857.1431468,11,34,35,14
1740667857.1451857,8,56,35,14
1740667857.14715,8,56,33,13
1740667857.150185,7,64,33,13
1740667857.1511583,7,64,33,13
1740667857.1531215,7,64,33,12
1740667857.1552138,7,64,33,12
1740667857.157188,7,64,33,12
1740667857.1591609,7,66,36,12
1740667857.1618946,7,70,40,12
1740667857.1632636,7,70,40,12
1740667857.1651678,7,70,40,12
1740667857.1672163,7,70,40,12
1740667857.1691718,7,70,40,12
1740667857.1712463,7,70,38,12
1740667857.1732874,7,70,38,12
1740667857.1753328,7,66,38,12
1740667857.1771111,7,66,38,12
1740667857.1799536,7,66,38,12
1740667857.1811745,7,66,38,12
1740667857.183146,7,62,41,12
1740667857.1851902,7,62,41,12
1740667857.1871686,7,62,41,12
1740667857.1892207,7,64,43,13
1740667857.1912062,7,64,43,13
1740667857.193282,7,62,43,13
1740667857.1952908,7,62,44,12
1740667857.1972802,7,62,44,12
1740667857.19934,7,60,45,12
1740667857.2011359,7,60,45,13
1740667857.2030911,7,58,45,13
1740667857.2051823,7,58,45,13
1740667857.2071922,7,58,45,13
1740667857.2092104,7,58,45,13
1740667857.2112617,7,56,44,13
1740667857.213094,7,56,44,13
1740667857.2152498,7,56,44,13
1740667857.2172143,7,54,44,13
1740667857.2192812,7,54,44,13
1740667857.2215438,7,54,44,13
1740667857.2232902,7,52,43,13
1740667857.225275,7,52,43,13
1740667857.2272615,7,52,43,13
1740667857.229275,7,49,42,13
1740667857.2311423,7,49,42,13
1740667857.2332625,7,49,42,13
1740667857.2352512,7,47,42,13
1740667857.2373364,7,47,42,13
1740667857.239264,7,45,41,13
1740667857.2412415,7,45,41,13
1740667857.243117,7,45,41,13
1740667857.2452526,7,45,41,13
1740667857.2472434,7,45,40,13
1740667857.2492664,7,45,40,13
1740667857.2512217,7,43,40,13
1740667857.2532709,7,43,40,13
1740667857.255278,7,43,40,13
1740667857.2572665,7,43,40,13
1740667857.2592635,7,42,42,13
1740667857.2612486,7,42,42,13
1740667857.2631958,7,42,42,13
1740667857.2652278,7,40,42,13
1740667857.267301,7,40,42,13
1740667857.2692995,7,40,41,13
1740667857.2712986,7,40,41,13
1740667857.2732403,7,40,41,13
1740667857.275271,7,38,40,13
1740667857.27726,7,38,40,13
1740667857.2792509,7,38,40,13
1740667857.2812502,7,38,40,13
1740667857.2832494,7,37,38,13
1740667857.2852805,7,37,38,13
1740667857.2872703,7,37,38,13
1740667857.2893057,7,36,37,13
1740667857.2912602,7,36,37,13
1740667857.2931023,7,34,38,13
1740667857.2952812,7,34,38,13
1740667857.2972786,7,34,38,13
1740667857.2992487,7,33,38,13
1740667857.3012364,7,33,38,13
1740667857.3032696,7,33,38,13
1740667857.3052552,7,33,38,13
1740667857.3072572,7,33,38,13
1740667857.3092582,7,33,38,13
1740667857.3112695,7,33,38,13
1740667857.313216,7,32,38,13
1740667857.3161755,7,32,38,13
1740667857.3172917,7,32,38,13
1740667857.3192778,7,32,38,13
1740667857.32128,7,31,38,13
1740667857.3232899,7,31,38,13
1740667857.3252728,8,30,38,13
1740667857.3272223,8,30,38,13
1740667857.3292825,7,30,38,13
1740667857.3312716,7,30,38,13
1740667857.3332036,7,30,38,13
1740667857.335953,7,30,38,13
1740667857.3372495,8,29,39,13
1740667857.3392673,8,29,39,13
1740667857.3412633,8,29,39,13
1740667857.343284,16,29,40,13
1740667857.3452756,16,29,40,13
1740667857.3472557,35,32,38,13
1740667857.3492613,35,32,38,45
1740667857.3512552,74,32,38,45
1740667857.353289,74,35,38,45
1740667857.355297,74,35,38,45
1740667857.357293,74,35,38,80
1740667857.3592958,80,34,37,82
1740667857.3612423,80,34,37,82
1740667857.363306,80,34,37,82
1740667857.36531,80,34,33,82
1740667857.3671575,58,31,33,57
1740667857.3693473,58,31,33,57
1740667857.3713129,58,31,33,57
1740667857.3733547,30,28,30,57
1740667857.3752935,30,28,30,40
1740667857.3773813,30,28,30,40
1740667857.379273,26,16,18,37
1740667857.381344,26,16,18,37
1740667857.3832743,37,13,13,41
1740667857.3852496,37,13,13,41
1740667857.3872774,37,13,13,41
1740667857.389252,46,12,13,45
1740667857.3911183,46,12,13,45
1740667857.3932652,46,12,13,45
1740667857.395301,46,12,13,45
1740667857.3972774,50,12,13,49
1740667857.399296,50,12,13,49
1740667857.4013567,50,12,13,49
1740667857.4032958,54,12,13,49
1740667857.4053307,56,12,13,52
1740667857.407284,56,12,13,52
1740667857.4092937,56,12,12,53
1740667857.4114776,56,12,12,53
1740667857.4131439,57,12,12,53
1740667857.4153533,57,12,13,53
1740667857.4173195,57,12,13,53
1740667857.419346,57,12,13,53
1740667857.4212668,57,12,13,53
1740667857.4232166,56,12,13,53
1740667857.4255545,56,12,13,53
1740667857.4273112,56,12,13,53
1740667857.4292235,56,12,13,53
1740667857.4312758,54,12,13,53
1740667857.4333014,54,12,13,53
1740667857.4351766,54,12,13,52
1740667857.4372795,54,12,13,52
1740667857.439297,50,12,13,52
1740667857.4412775,50,12,13,52
1740667857.4432602,46,12,13,52
1740667857.4453146,46,12,13,52
1740667857.4472668,46,12,13,53
1740667857.4492447,42,12,13,52
1740667857.451148,42,12,13,52
1740667857.453857,42,12,13,52
1740667857.4552364,40,12,13,50
1740667857.4572554,40,12,13,50
1740667857.4592335,40,12,13,50
1740667857.4612336,40,12,13,50
1740667857.4631863,36,12,13,51
1740667857.4651828,35,12,13,51
1740667857.4672534,35,12,13,51
1740667857.4692552,35,13,13,50
1740667857.4712486,33,13,13,50
1740667857.473249,33,13,13,50
1740667857.4752433,33,13,13,50
1740667857.4772344,33,13,13,50
1740667857.4793158,33,13,13,50
1740667857.4812417,33,13,13,50
1740667857.4832058,33,13,13,50
1740667857.4853992,32,13,13,50
1740667857.4873242,32,13,13,50
1740667857.4893417,32,13,13,50
1740667857.4913278,30,13,13,50
1740667857.4933524,30,13,13,50
1740667857.4953415,30,13,13,50
1740667857.497296,30,13,13,50
1740667857.499551,30,13,13,50
1740667857.501316,30,13,13,50
1740667857.5031242,29,13,13,50
1740667857.5051506,29,13,13,50
1740667857.5072637,29,13,13,48
1740667857.5092378,29,13,13,47
1740667857.5113797,29,13,13,47
1740667857.513285,29,13,13,47
1740667857.5152736,27,13,13,47
1740667857.517211,27,13,13,46
1740667857.5192955,27,13,13,46
1740667857.5213332,27,13,13,46
1740667857.5233028,27,13,13,46
1740667857.5251904,27,13,13,46
1740667857.5272286,27,13,13,46
1740667857.529202,26,13,13,46
1740667857.5312996,26,13,13,46
1740667857.5333018,25,13,13,46
1740667857.535234,25,13,13,46
1740667857.53732,25,13,13,46
1740667857.539278,25,13,13,46
1740667857.5412762,24,13,13,46
1740667857.543361,24,13,13,45
1740667857.54527,24,13,13,45
1740667857.5473738,24,13,13,45
1740667857.5493925,24,13,13,45
1740667857.5512946,24,13,13,45
1740667857.5532265,23,13,13,45
1740667857.5551727,23,13,13,45
1740667857.5572934,23,13,13,45
1740667857.5594046,23,13,13,46
1740667857.561351,23,13,13,46
1740667857.5633445,22,13,13,46
1740667857.565199,22,13,13,48
1740667857.5672646,21,13,13,48
1740667857.569279,21,13,13,48
1740667857.5713553,21,13,13,48
1740667857.5734615,21,13,13,47
1740667857.5752466,21,13,13,47
1740667857.5772736,21,13,13,48
1740667857.5792902,21,13,13,48
1740667857.5812674,21,13,20,48
1740667857.5834768,21,13,20,48
1740667857.5852487,21,13,20,48
1740667857.5872269,21,13,20,48
1740667857.5892365,21,36,60,49
1740667857.591353,21,36,60,49
1740667857.5932834,22,36,60,49
1740667857.5953085,22,62,77,45
1740667857.5974145,21,62,77,45
1740667857.5993474,21,62,77,45
1740667857.6012552,21,84,70,45
1740667857.6033268,18,84,70,40
1740667857.6052947,18,84,70,40
1740667857.6072702,18,78,58,33
1740667857.6092222,18,78,58,33
1740667857.6113536,17,78,48,33
1740667857.6134064,17,47,48,31
1740667857.6153562,17,47,48,31
1740667857.6173086,13,47,54,17
1740667857.6192994,13,40,54,17
1740667857.6212623,13,40,54,17
