timestamp,contact_1,contact_2,contact_3,contact_4
1740667853.4514277,0,1,1,0
1740667853.45312,0,1,1,0
1740667853.455127,0,1,1,0
1740667853.4571953,0,1,1,0
1740667853.4591253,0,1,1,0
1740667853.4613657,0,1,1,0
1740667853.463153,0,1,1,0
1740667853.4651244,0,1,1,0
1740667853.4671152,0,1,1,0
1740667853.469241,0,1,1,0
1740667853.4711595,0,1,1,0
1740667853.4733498,0,1,1,0
1740667853.4755588,0,1,1,0
1740667853.4772801,0,1,1,0
1740667853.479111,0,1,1,0
1740667853.4811075,0,1,1,0
1740667853.4831128,0,1,1,0
1740667853.4851093,0,1,1,0
1740667853.4871178,0,1,1,0
1740667853.489334,0,1,1,0
1740667853.491377,0,1,1,0
1740667853.493099,0,1,1,0
1740667853.4950461,0,1,1,0
1740667853.497285,0,1,1,0
1740667853.4991744,0,1,1,0
1740667853.5011172,0,1,1,0
1740667853.5032384,0,1,1,0
1740667853.5051556,0,1,1,0
1740667853.506933,0,1,1,0
1740667853.5093007,0,1,1,0
1740667853.5112786,0,1,1,0
1740667853.5130126,0,1,1,0
1740667853.5151668,0,1,1,1
1740667853.517151,0,1,1,1
1740667853.5190055,0,1,1,1
1740667853.5210848,0,1,1,1
1740667853.5230136,0,1,1,1
1740667853.5250826,0,1,1,1
1740667853.5270638,0,1,1,1
1740667853.5290945,0,1,1,1
1740667853.531008,0,1,1,1
1740667853.5330465,0,1,1,1
1740667853.5349567,0,1,1,1
1740667853.5369887,0,1,1,1
1740667853.5390835,0,1,1,1
1740667853.5410943,0,1,1,1
1740667853.5431514,0,1,1,1
1740667853.5451884,0,1,1,1
1740667853.5473175,0,1,1,1
1740667853.5491407,0,1,0,1
1740667853.551014,1,1,0,1
1740667853.5530353,1,0,0,1
1740667853.5551298,1,0,0,1
1740667853.5571873,1,0,0,1
1740667853.5590541,1,0,0,1
1740667853.5611045,1,0,0,1
1740667853.5630186,1,0,0,1
1740667853.5652525,1,0,0,1
1740667853.5671306,1,0,0,1
1740667853.569084,1,0,0,1
1740667853.571165,1,0,0,1
1740667853.5729635,1,0,0,1
1740667853.5750291,1,0,0,1
1740667853.5769935,1,0,0,1
1740667853.579064,1,0,0,1
1740667853.5810928,1,0,0,1
1740667853.5830898,1,0,0,1
1740667853.5850751,1,0,0,1
1740667853.5870755,1,0,0,1
1740667853.5890875,1,0,0,1
1740667853.5910547,1,0,0,1
1740667853.592992,1,0,0,1
1740667853.5950453,1,0,0,1
1740667853.5970879,1,0,0,1
1740667853.5990753,1,0,0,1
1740667853.601102,1,0,0,1
1740667853.6030328,1,0,0,1
1740667853.6048732,1,0,0,1
1740667853.6070583,1,0,0,1
1740667853.609085,1,0,0,1
1740667853.6110945,1,0,0,1
1740667853.613031,1,0,0,1
1740667853.6150255,1,0,0,1
1740667853.6169033,1,0,0,1
1740667853.6189363,1,0,0,1
1740667853.6210444,1,0,0,1
1740667853.6230311,1,0,0,1
1740667853.6249864,1,0,0,1
1740667853.6270964,1,0,0,1
1740667853.629034,1,0,0,1
1740667853.6310422,1,0,0,1
1740667853.6330342,1,0,0,1
1740667853.635016,1,0,0,1
1740667853.6370263,1,0,0,1
1740667853.6390085,1,0,0,1
1740667853.6410913,1,0,0,1
1740667853.6430552,1,0,0,1
1740667853.6450415,1,0,0,1
1740667853.6481144,1,0,0,1
1740667853.6489563,1,0,0,1
1740667853.6509893,1,0,0,1
1740667853.653074,1,0,0,1
1740667853.655061,1,0,0,1
1740667853.657055,1,0,0,1
1740667853.658965,1,0,0,1
1740667853.6610448,1,0,0,1
1740667853.6633108,1,0,0,1
1740667853.6653078,1,0,0,1
1740667853.667051,1,0,0,1
1740667853.6691735,1,0,0,1
1740667853.6711664,1,0,0,1
1740667853.673114,1,0,0,1
1740667853.6751432,1,0,0,1
1740667853.6773756,1,0,0,1
1740667853.6790266,1,0,0,1
1740667853.681134,1,0,0,1
1740667853.683064,1,0,0,1
1740667853.6851127,1,0,0,1
1740667853.6871188,1,0,0,1
1740667853.689109,1,0,0,1
1740667853.6912003,1,0,0,1
1740667853.6933608,1,0,0,1
1740667853.6952314,1,0,0,1
1740667853.697122,1,0,0,1
1740667853.699227,1,0,0,1
1740667853.7011533,1,0,0,1
1740667853.7031739,1,0,0,1
1740667853.705128,1,0,0,1
1740667853.7072463,1,0,0,1
1740667853.7091925,1,0,0,1
1740667853.7112963,1,0,0,1
1740667853.7164865,1,0,0,1
1740667853.71705,1,0,0,1
1740667853.719154,1,0,0,1
1740667853.7210963,1,0,0,1
1740667853.7231035,1,0,0,1
1740667853.7251804,1,0,0,1
1740667853.727235,1,0,0,1
1740667853.72903,1,0,0,1
1740667853.7311096,1,0,0,1
1740667853.7330658,1,0,0,1
1740667853.7351375,1,0,0,1
1740667853.7371175,1,0,0,1
1740667853.7393403,1,0,0,1
1740667853.7410893,1,0,0,1
1740667853.7431118,1,0,0,1
1740667853.7483351,1,0,0,1
1740667853.7492306,1,0,0,1
1740667853.7513354,1,0,0,1
1740667853.75307,1,0,0,1
1740667853.7551098,1,0,0,1
1740667853.7571712,1,0,0,1
1740667853.7592227,1,0,1,1
1740667853.761194,1,0,1,1
1740667853.7632284,1,0,1,1
1740667853.7653916,1,0,1,1
1740667853.7671764,1,0,1,1
1740667853.7691336,1,0,1,1
1740667853.7713904,1,0,1,1
1740667853.7734165,1,0,1,1
1740667853.7753901,1,0,1,1
1740667853.7771592,1,0,1,1
1740667853.778998,1,1,1,1
1740667853.7811675,1,1,1,1
1740667853.7831552,1,1,1,1
1740667853.785221,1,1,1,1
1740667853.7871847,1,1,1,1
1740667853.7892153,1,1,1,1
1740667853.7911673,1,1,1,1
1740667853.7934144,1,1,1,1
1740667853.7953482,1,1,1,1
1740667853.7973607,1,1,1,1
1740667853.7993426,1,1,1,1
1740667853.8015454,1,1,1,1
1740667853.802999,1,1,1,1
1740667853.8052516,1,1,1,0
1740667853.8072753,1,1,1,0
1740667853.8094127,1,1,1,0
1740667853.8118885,1,1,1,1
1740667853.8131475,1,1,1,1
1740667853.815218,1,1,1,1
1740667853.8171463,1,0,1,1
1740667853.8191864,1,0,1,1
1740667853.8211076,1,0,1,1
1740667853.8231514,1,0,1,1
1740667853.8251636,1,0,1,1
1740667853.8272665,1,0,1,1
1740667853.8290606,1,0,1,1
1740667853.831049,1,0,1,1
1740667853.8330472,1,0,1,1
1740667853.8350573,1,0,1,1
1740667853.8371074,1,0,1,1
1740667853.8389974,0,1,1,1
1740667853.8410208,0,1,1,1
1740667853.843017,0,1,1,1
1740667853.849992,0,1,1,1
1740667853.8510096,0,1,1,1
1740667853.8531902,0,1,1,1
1740667853.855072,0,1,1,1
1740667853.8570516,1,1,1,1
1740667853.8591695,1,1,1,1
1740667853.8610616,1,1,1,1
1740667853.8631167,1,1,1,1
1740667853.8650787,1,1,1,1
1740667853.8670025,1,1,1,1
1740667853.8690743,1,1,1,1
1740667853.871139,1,1,1,1
1740667853.8731415,1,1,1,1
1740667853.8751135,1,1,1,1
1740667853.8772361,1,1,1,1
1740667853.879165,1,1,1,1
1740667853.8810377,1,1,1,1
1740667853.8830147,1,1,1,1
1740667853.8850658,1,1,1,1
1740667853.8870008,1,1,1,1
1740667853.8889759,1,1,1,1
1740667853.8909564,1,1,1,1
1740667853.8929403,1,1,1,1
1740667853.8949606,1,1,1,1
1740667853.8969085,1,1,1,1
1740667853.8989518,1,1,1,1
1740667853.9009569,1,1,1,1
1740667853.9030023,1,1,1,1
1740667853.9049895,1,1,1,1
1740667853.9069872,1,1,1,1
1740667853.9089746,1,1,1,1
1740667853.910941,1,1,1,1
1740667853.9129467,1,1,1,1
1740667853.9149754,1,1,1,1
1740667853.9169598,1,1,1,1
1740667853.9189124,1,1,1,1
1740667853.9209483,1,1,1,1
1740667853.9229681,1,1,1,1
1740667853.9249423,1,1,1,1
1740667853.92699,1,1,1,1
1740667853.928993,1,1,1,1
1740667853.9309947,1,1,1,1
1740667853.9330506,1,1,1,1
1740667853.935056,1,1,1,1
1740667853.9370744,1,1,1,1
1740667853.9389503,1,1,1,1
1740667853.9410558,1,1,1,1
1740667853.943082,1,1,1,1
1740667853.945003,1,1,1,1
1740667853.947012,1,1,1,1
1740667853.9490573,1,1,1,1
1740667853.9509745,1,1,1,1
1740667853.9530754,1,1,1,1
1740667853.95508,1,1,1,1
1740667853.9570537,1,1,1,1
1740667853.9590125,1,1,1,1
1740667853.9610283,1,1,1,1
1740667853.9630036,1,1,1,1
1740667853.9649992,1,1,1,1
1740667853.967047,1,1,1,1
1740667853.9689193,1,1,1,1
1740667853.9709473,1,1,1,1
1740667853.9729414,1,1,1,1
1740667853.9749174,1,1,1,1
1740667853.976972,1,1,1,1
1740667853.9789543,1,1,1,1
1740667853.9810102,1,1,1,1
1740667853.9829695,1,1,1,1
1740667853.9849465,1,1,1,1
1740667853.9870613,1,1,1,1
1740667853.9889526,1,1,1,1
1740667853.9909627,1,1,1,1
1740667853.9930148,1,1,1,1
1740667853.994953,1,1,1,1
1740667853.996953,1,1,1,1
1740667853.999344,1,1,1,1
1740667854.0011318,1,1,1,1
1740667854.0029426,1,1,1,1
1740667854.0050852,1,1,1,1
1740667854.0071206,1,1,1,1
1740667854.0092354,1,1,1,1
1740667854.0112484,1,1,1,1
1740667854.0130603,1,1,1,1
1740667854.015073,1,1,1,1
1740667854.0170133,1,1,1,1
1740667854.018959,1,1,1,1
1740667854.0209947,1,1,1,1
1740667854.0230508,1,1,1,1
1740667854.0250533,1,1,1,1
1740667854.0270026,1,1,1,1
1740667854.0290098,1,1,1,1
1740667854.0310078,1,1,1,1
1740667854.032975,1,1,1,1
1740667854.0351431,1,1,1,1
1740667854.0369718,1,1,1,1
1740667854.0389633,1,1,1,1
1740667854.040969,1,1,1,1
1740667854.0447302,1,1,1,1
1740667854.0449033,1,1,1,1
1740667854.0469024,1,1,1,1
1740667854.0489602,1,1,1,1
1740667854.0509658,1,1,1,1
1740667854.0529494,1,1,1,1
1740667854.0549536,1,1,1,1
1740667854.0569496,1,1,1,1
1740667854.058961,1,1,1,1
1740667854.0610507,1,1,1,1
1740667854.0629637,1,1,1,1
1740667854.0649683,1,1,1,1
1740667854.0673628,1,1,1,1
1740667854.0692842,1,1,1,1
1740667854.0710986,1,1,1,1
1740667854.0732548,1,1,1,1
1740667854.0750377,1,1,1,1
1740667854.0769563,1,1,1,1
1740667854.0791268,1,1,1,1
1740667854.0811906,1,1,1,1
1740667854.0831306,1,1,1,1
1740667854.0851986,1,1,1,1
1740667854.0870883,1,1,1,1
1740667854.0890598,1,1,1,1
1740667854.091004,1,1,1,1
1740667854.0929651,1,1,1,1
1740667854.0949974,1,1,1,1
1740667854.0972602,1,1,1,1
1740667854.0990503,1,1,1,1
1740667854.1010263,1,1,1,1
1740667854.1029527,1,1,1,1
1740667854.104999,1,1,1,1
1740667854.1069665,1,1,1,1
1740667854.1089704,1,1,1,1
1740667854.1110308,1,1,1,1
1740667854.112992,1,1,1,1
1740667854.1150024,1,1,1,1
1740667854.117752,1,1,1,1
1740667854.1190853,1,1,1,1
1740667854.121147,1,1,1,1
1740667854.1230257,1,1,1,1
1740667854.125068,1,1,1,1
1740667854.1271424,1,1,1,1
1740667854.1291249,1,1,1,1
1740667854.131133,1,1,1,1
1740667854.1331236,1,1,1,1
1740667854.1349516,1,1,1,1
1740667854.1370726,1,1,1,1
1740667854.139125,1,1,1,1
1740667854.1411457,1,1,1,1
1740667854.1431098,1,1,1,1
1740667854.1451194,1,1,1,1
1740667854.1471424,1,1,1,1
1740667854.1490667,1,1,1,1
1740667854.1511142,1,1,1,1
1740667854.1530774,1,1,1,1
1740667854.155095,1,1,1,1
1740667854.1570842,1,1,1,1
1740667854.1591582,1,1,1,1
1740667854.1611476,1,1,1,1
1740667854.1630757,1,1,1,1
1740667854.1651576,1,1,1,1
1740667854.1670775,1,1,1,1
1740667854.168979,1,1,1,1
1740667854.171023,1,1,1,1
1740667854.1730607,1,1,1,1
1740667854.175077,1,1,1,1
1740667854.1770535,1,1,1,1
1740667854.1790614,1,1,1,1
1740667854.1810832,1,1,1,1
1740667854.1830575,1,1,1,1
1740667854.185134,1,1,1,1
1740667854.1870694,1,1,1,1
1740667854.1890876,1,1,1,1
1740667854.1911738,1,1,1,1
1740667854.1930919,1,1,1,1
1740667854.1953127,1,1,1,1
1740667854.1970677,1,1,1,1
1740667854.1992364,1,1,1,1
1740667854.201243,1,1,1,1
1740667854.2031224,1,1,1,1
1740667854.205185,1,1,1,1
1740667854.2071283,1,1,1,1
1740667854.2090068,1,1,1,1
1740667854.2111065,1,1,1,1
1740667854.2131257,1,1,1,1
1740667854.2151313,1,1,1,1
1740667854.2170875,1,1,1,1
1740667854.2191215,1,1,1,1
1740667854.2211227,1,1,1,1
1740667854.2246563,1,1,1,1
1740667854.2250998,1,1,1,1
1740667854.227129,1,1,1,1
1740667854.2290843,1,1,1,1
1740667854.2310066,1,1,1,1
1740667854.233048,1,1,1,1
1740667854.235037,1,1,1,1
1740667854.2371197,1,1,1,1
1740667854.23913,1,1,1,1
1740667854.2411609,1,1,1,1
1740667854.2433686,1,1,1,1
1740667854.2452776,1,1,1,1
1740667854.2471662,1,1,1,1
1740667854.2492795,1,1,1,1
1740667854.2511973,1,1,1,1
1740667854.2531614,1,1,1,1
1740667854.2553494,1,1,1,1
1740667854.257487,1,1,1,1
1740667854.2594273,1,1,1,1
1740667854.2614264,1,1,1,1
1740667854.2633939,1,1,1,1
1740667854.2652848,1,1,1,1
1740667854.2671447,1,1,1,1
1740667854.2692184,1,1,1,1
1740667854.27114,1,1,1,1
1740667854.2730775,1,1,1,1
1740667854.2750678,1,1,1,1
1740667854.277328,1,1,1,1
1740667854.2792113,1,1,1,1
1740667854.2811043,1,1,1,1
1740667854.2831888,1,1,1,1
1740667854.2851915,1,1,1,1
1740667854.2872097,1,1,1,1
1740667854.2901301,1,1,1,1
1740667854.2912862,1,1,1,1
1740667854.2930923,1,1,1,1
1740667854.2952273,1,1,1,1
1740667854.297145,1,1,1,1
1740667854.299301,1,1,1,1
1740667854.301089,1,1,1,1
1740667854.3032112,1,1,1,1
1740667854.3051658,1,1,1,1
1740667854.3071914,1,1,1,1
1740667854.3092644,1,1,1,1
1740667854.311279,1,1,1,1
1740667854.3133037,1,1,1,1
1740667854.3151453,1,1,1,1
1740667854.3171146,1,1,1,1
1740667854.3190022,1,1,1,1
1740667854.3210623,1,1,1,1
1740667854.3229887,1,1,1,1
1740667854.3249831,1,1,1,1
1740667854.3270009,1,1,1,1
1740667854.3290558,1,1,1,1
1740667854.331019,1,1,1,1
1740667854.3330746,1,1,1,1
1740667854.334995,1,1,1,1
1740667854.337063,1,1,1,1
1740667854.3390696,1,1,1,1
1740667854.3410249,1,1,1,1
1740667854.343091,1,1,1,1
1740667854.3516355,1,1,1,1
1740667854.353173,1,1,1,1
1740667854.3551152,1,1,1,1
1740667854.3569157,1,1,1,1
1740667854.3590677,1,1,1,1
1740667854.3610327,1,1,1,1
1740667854.3630798,1,1,1,1
1740667854.365028,1,1,1,1
1740667854.367048,1,1,1,1
1740667854.3689406,1,1,1,1
1740667854.3711216,1,1,1,1
1740667854.3731267,1,1,1,1
1740667854.3751159,1,1,1,1
1740667854.3771539,1,1,1,1
1740667854.3792627,1,1,1,1
1740667854.3811712,1,1,1,1
1740667854.38328,1,1,1,1
1740667854.3853116,1,1,1,1
1740667854.387314,1,1,1,1
1740667854.3891768,1,1,1,1
1740667854.3914642,1,1,1,1
1740667854.393246,1,1,1,1
1740667854.3952785,1,1,1,1
1740667854.3973262,1,1,1,1
1740667854.3992996,1,1,1,1
1740667854.401224,1,1,1,1
1740667854.4032953,1,1,1,1
1740667854.4053535,1,1,1,1
1740667854.4073067,1,1,1,1
1740667854.409304,1,1,1,1
1740667854.4111154,1,1,1,1
1740667854.41322,1,1,1,1
1740667854.415149,1,1,1,1
1740667854.4172668,1,1,1,1
1740667854.4191723,1,1,1,1
1740667854.4211042,1,1,1,1
1740667854.423173,1,1,1,1
1740667854.4253,1,1,1,1
1740667854.4272656,1,1,1,1
1740667854.4291744,1,1,1,1
1740667854.4311662,1,1,1,1
1740667854.4331484,1,1,1,1
1740667854.4351957,1,1,1,1
1740667854.4373147,1,1,1,1
1740667854.4391716,1,1,1,1
1740667854.4412863,1,1,1,1
1740667854.4434063,1,1,1,1
1740667854.4452004,1,1,1,1
1740667854.447303,1,1,1,1
1740667854.4493346,1,1,1,1
1740667854.451179,1,1,1,1
1740667854.453474,1,1,1,1
1740667854.4552054,1,1,1,1
1740667854.4572713,1,1,1,1
1740667854.4590867,1,1,1,1
1740667854.461184,1,1,1,1
1740667854.463255,1,1,1,1
1740667854.4652946,1,1,1,1
1740667854.4673579,1,1,1,1
1740667854.4691815,1,1,1,1
1740667854.4765484,1,1,1,1
1740667854.4771662,1,1,1,1
1740667854.4791684,1,1,1,1
1740667854.4811854,1,1,1,1
1740667854.4831588,1,1,1,1
1740667854.4853597,1,1,1,1
1740667854.487464,1,1,1,1
1740667854.4895344,1,1,1,1
1740667854.4913254,1,1,1,1
1740667854.4934516,1,1,1,1
1740667854.4954586,1,1,1,1
1740667854.497509,1,1,1,1
1740667854.4995384,1,1,1,1
1740667854.5013785,1,1,1,1
1740667854.503298,1,1,1,1
1740667854.505395,1,1,1,1
1740667854.507534,1,1,1,1
1740667854.5096173,1,1,1,1
1740667854.5112538,1,1,1,1
1740667854.5131965,1,1,1,1
1740667854.5151198,1,1,1,1
1740667854.5171657,1,1,1,1
1740667854.5191767,1,1,1,1
1740667854.5213506,1,1,1,1
1740667854.523201,1,1,1,1
1740667854.5253944,1,1,1,1
1740667854.527365,1,1,1,1
1740667854.5291917,1,1,1,1
1740667854.5312064,1,1,1,1
1740667854.533291,1,1,1,1
1740667854.5352921,1,1,1,1
1740667854.5373979,1,1,1,1
1740667854.5392783,1,1,1,1
1740667854.5412698,1,1,1,1
1740667854.5434527,1,1,1,1
1740667854.5453122,1,1,1,1
1740667854.5473213,1,1,1,1
1740667854.549333,1,1,1,1
1740667854.5513904,1,1,1,1
1740667854.5533388,1,1,1,1
1740667854.5554001,1,1,1,1
1740667854.5571702,1,1,1,1
1740667854.5593045,1,1,1,1
1740667854.5612097,1,1,1,1
1740667854.5632074,1,1,1,1
1740667854.5652063,1,1,1,1
1740667854.567302,1,1,1,1
1740667854.5693154,1,1,1,1
1740667854.5713015,1,1,1,1
1740667854.5731177,1,1,1,1
1740667854.5751338,1,1,1,1
1740667854.5770466,1,1,1,1
1740667854.57907,1,1,1,1
1740667854.5811083,1,1,1,1
1740667854.5831752,1,1,1,1
1740667854.5851588,1,1,1,1
1740667854.5871603,1,1,1,1
1740667854.5891397,1,1,1,1
1740667854.591159,1,1,1,1
1740667854.5931454,1,1,1,1
1740667854.5951378,1,1,1,1
1740667854.597155,1,1,1,1
1740667854.5991483,1,1,1,1
1740667854.601173,1,1,1,1
1740667854.6031659,1,1,1,1
1740667854.6051214,1,1,1,1
1740667854.6071103,1,1,1,1
1740667854.6091578,1,1,1,1
1740667854.611113,1,1,1,1
1740667854.6132436,1,1,1,1
1740667854.6152065,1,1,1,1
1740667854.6172493,1,1,1,1
1740667854.6192071,1,1,1,1
1740667854.6215177,1,1,1,1
1740667854.6236844,1,1,1,1
1740667854.6252337,1,1,1,1
1740667854.62723,1,1,1,1
1740667854.6292048,1,1,1,1
1740667854.6310403,1,1,1,1
1740667854.6330333,1,1,1,1
1740667854.6351016,1,1,1,1
1740667854.6378639,1,1,1,1
1740667854.6390681,1,1,1,1
1740667854.6411598,1,1,1,1
1740667854.6431067,1,1,1,1
1740667854.6450982,1,1,1,1
1740667854.6469698,1,1,1,1
1740667854.648985,1,1,1,1
1740667854.6509702,1,1,1,1
1740667854.6529663,1,1,1,1
1740667854.6549892,1,1,1,1
1740667854.6570797,1,1,1,1
1740667854.6590347,1,1,1,1
1740667854.6610346,1,1,1,1
1740667854.6630306,1,1,1,1
1740667854.665031,1,1,1,1
1740667854.6670341,1,1,1,1
1740667854.668982,1,1,1,1
1740667854.671029,1,1,1,1
1740667854.6730099,1,1,1,1
1740667854.6750238,1,1,1,1
1740667854.6770222,1,1,1,1
1740667854.6789546,1,1,1,1
1740667854.6809683,1,1,1,1
1740667854.6830025,1,1,1,1
1740667854.6849468,1,1,1,1
1740667854.6869564,1,1,1,1
1740667854.689037,1,1,1,1
1740667854.6909916,1,1,1,1
1740667854.692989,1,1,1,1
1740667854.694985,1,1,1,1
1740667854.696981,1,1,1,1
1740667854.6989856,1,1,1,1
1740667854.7009754,1,1,1,1
1740667854.7030368,1,1,1,1
1740667854.7049782,1,1,1,1
1740667854.7070675,1,1,1,1
1740667854.7090135,1,1,1,1
1740667854.7110426,1,1,1,1
1740667854.7129948,1,1,1,1
1740667854.7149925,1,1,1,1
1740667854.7170398,1,1,1,1
1740667854.718961,1,1,1,1
1740667854.721012,1,1,1,1
1740667854.7230325,1,1,1,1
1740667854.7250316,1,1,1,1
1740667854.727008,1,1,1,1
1740667854.7290142,1,1,1,1
1740667854.7311234,1,1,1,1
1740667854.7330363,1,1,1,1
1740667854.7349813,1,1,1,1
1740667854.7370493,1,1,1,1
1740667854.7390146,1,1,1,1
1740667854.7410216,1,1,1,1
1740667854.743054,1,1,1,1
1740667854.7450335,1,1,1,1
1740667854.7470257,1,1,1,1
1740667854.7489927,1,1,1,1
1740667854.7511003,1,1,1,1
1740667854.7530103,1,1,1,1
1740667854.7550356,1,1,1,1
1740667854.7570388,1,1,1,1
1740667854.7590353,1,1,1,1
1740667854.7611325,1,1,1,1
1740667854.7630641,1,1,1,1
1740667854.7651005,1,1,1,1
1740667854.7672534,1,1,1,1
1740667854.769159,1,1,1,1
1740667854.7712197,1,1,1,1
1740667854.7733092,1,1,1,1
1740667854.7752285,1,1,1,1
1740667854.777038,1,1,1,1
1740667854.7791479,1,1,1,1
1740667854.781087,1,1,1,1
1740667854.783136,1,1,1,1
1740667854.785107,1,1,1,1
1740667854.7870908,1,1,1,1
1740667854.7891228,1,1,1,1
1740667854.7911098,1,1,1,1
1740667854.7931216,1,1,1,1
1740667854.7951798,1,1,1,1
1740667854.7971854,1,1,1,1
1740667854.7991834,1,1,1,1
1740667854.8011549,1,1,1,1
1740667854.8030887,1,1,1,1
1740667854.8050947,1,1,1,1
1740667854.807028,1,1,1,1
1740667854.8089848,1,1,1,1
1740667854.8110852,1,1,1,1
1740667854.813092,1,1,1,1
1740667854.8150911,1,1,1,1
1740667854.8171058,1,1,1,1
1740667854.8190222,1,1,1,1
1740667854.8210454,1,1,1,1
1740667854.8230283,1,1,1,1
1740667854.8249905,1,1,1,1
1740667854.8270512,1,1,1,1
1740667854.82903,1,1,1,1
1740667854.8310573,1,1,1,1
1740667854.8330488,1,1,1,1
1740667854.83499,1,1,1,1
1740667854.8370488,1,1,1,1
1740667854.8390138,1,1,1,1
1740667854.8410428,1,1,1,1
1740667854.8430357,1,1,1,1
1740667854.8450875,1,1,1,1
1740667854.8470345,1,1,1,1
1740667854.849017,1,1,1,1
1740667854.8511086,1,1,1,1
1740667854.8530822,1,1,1,1
1740667854.855072,1,1,1,1
1740667854.8571215,1,1,1,1
1740667854.8590991,1,1,1,1
1740667854.86109,1,1,1,1
1740667854.8631175,1,1,1,1
1740667854.8650973,1,1,1,1
1740667854.867111,1,1,1,1
1740667854.8691075,1,1,1,1
1740667854.8710663,1,1,1,1
1740667854.873076,1,1,1,1
1740667854.8751378,1,1,1,1
1740667854.8771594,1,1,1,1
1740667854.8791535,1,1,1,1
1740667854.8811831,1,1,1,1
1740667854.8831482,1,1,1,1
1740667854.8851042,1,1,1,1
1740667854.8870654,1,1,1,1
1740667854.8891194,1,1,1,1
1740667854.8911762,1,1,1,1
1740667854.8931773,1,1,1,1
1740667854.8951678,1,1,1,1
1740667854.8971674,1,1,1,1
1740667854.899159,1,1,1,1
1740667854.9010878,1,1,1,1
1740667854.9031851,1,1,1,1
1740667854.9051843,1,1,1,1
1740667854.907002,1,1,1,1
1740667854.9091656,1,1,1,1
1740667854.9110467,1,1,1,1
1740667854.9130988,1,1,1,1
1740667854.9153125,1,1,1,1
1740667854.9173503,1,1,1,1
1740667854.9192398,1,1,1,1
1740667854.921184,1,1,1,1
1740667854.9233918,1,1,1,1
1740667854.9250147,1,1,1,1
1740667854.927234,1,1,1,1
1740667854.929066,1,1,1,1
1740667854.9310634,1,1,1,1
1740667854.9330523,1,1,1,1
1740667854.934995,1,1,1,1
1740667854.937002,1,1,1,1
1740667854.9390042,1,1,1,1
1740667854.9410017,1,1,1,1
1740667854.9429994,1,1,1,1
1740667854.9450037,1,1,1,1
1740667854.9469657,1,1,1,1
1740667854.948969,1,1,1,1
1740667854.9510434,1,1,1,1
1740667854.9530365,1,1,1,1
1740667854.9550269,1,1,1,1
1740667854.9570692,1,1,1,1
1740667854.9591253,1,1,1,1
1740667854.96114,1,1,1,1
1740667854.9632287,1,1,1,1
1740667854.965148,1,1,1,1
1740667854.967437,1,1,1,1
1740667854.9692135,1,1,1,1
1740667854.9711156,1,1,1,1
1740667854.9731176,1,1,1,1
1740667854.9752069,1,1,1,1
1740667854.9770417,1,1,1,1
1740667854.9789922,1,1,1,1
1740667854.9810884,1,1,1,1
1740667854.983154,1,1,1,1
1740667854.985038,1,1,1,1
1740667854.987022,1,1,1,1
1740667854.9891117,1,1,1,1
1740667854.9911864,1,1,1,1
1740667854.9930823,1,1,1,1
1740667854.9951322,1,1,1,1
1740667854.9971144,1,1,1,1
1740667854.9991016,1,1,1,1
1740667855.0010374,1,1,1,1
1740667855.0031266,1,1,1,1
1740667855.0050967,1,1,1,1
1740667855.0072129,1,1,1,1
1740667855.0091336,1,1,1,1
1740667855.0111275,1,1,1,1
1740667855.0131738,1,1,1,1
1740667855.0151699,1,1,1,1
1740667855.017123,1,1,1,1
1740667855.0191607,1,1,1,1
1740667855.0211709,1,1,1,1
1740667855.023136,1,1,1,1
1740667855.0251007,1,1,1,1
1740667855.026988,1,1,1,1
1740667855.0291343,1,1,1,1
1740667855.0311337,1,1,1,1
1740667855.0330687,1,1,1,1
1740667855.0349667,1,1,1,1
1740667855.037017,1,1,1,1
1740667855.039124,1,1,1,1
1740667855.0411139,1,1,1,1
1740667855.0430152,1,1,1,1
1740667855.0451245,1,1,1,1
1740667855.0471103,1,1,1,1
1740667855.0489671,1,1,1,1
1740667855.0510468,1,1,1,1
1740667855.0531855,1,1,1,1
1740667855.0550601,1,1,1,1
1740667855.0578396,1,1,1,1
1740667855.0590644,1,1,1,1
1740667855.0611174,1,1,1,1
1740667855.0631301,1,1,1,1
1740667855.0651188,1,1,1,1
1740667855.0671244,1,1,1,1
1740667855.0691133,1,1,1,1
1740667855.0710185,1,1,1,1
1740667855.0730672,1,1,1,1
1740667855.0751135,1,1,1,1
1740667855.077156,1,1,1,1
1740667855.0791013,1,1,1,1
1740667855.0811243,1,1,1,1
1740667855.0831084,1,1,1,1
1740667855.0851123,1,1,1,1
1740667855.0871363,1,1,1,1
1740667855.0891411,1,1,1,1
1740667855.0911288,1,1,1,1
1740667855.0931168,1,1,1,1
1740667855.0951357,1,1,1,1
1740667855.09713,1,1,1,1
1740667855.09904,1,1,1,1
1740667855.1009734,1,1,1,1
1740667855.1030438,1,1,1,1
1740667855.1050282,1,1,1,1
1740667855.1070018,1,1,1,1
1740667855.1090555,1,1,1,1
1740667855.111132,1,1,1,1
1740667855.113166,1,1,1,1
1740667855.1154146,1,1,1,1
1740667855.117234,1,1,1,1
1740667855.1194139,1,1,1,1
1740667855.1213098,1,1,1,1
1740667855.1233585,1,1,1,1
1740667855.1251879,1,1,1,1
1740667855.1272683,1,1,1,1
1740667855.129214,1,1,1,1
1740667855.131129,1,1,1,1
